interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-13.71,-5.27,1.41,29.5
-13.71,-5.27,1.41,29.5
-11.07,-4.63,3.39,29.5
-15.12,-12.04,8.43,29.5
-12.95,-7.13,1.4,29.5
-12.95,-7.13,1.4,29.5
-13.35,-4.97,-6.14,29.6
-13.79,-6.24,4.63,29.5
-21.88,-15.86,8.76,29.5
-21.88,-15.86,8.76,29.5
-11.27,-9.87,1.2,29.5
-19.57,-7.33,0.35,29.5
-24.81,-6.55,4.53,29.5
-24.81,-6.55,4.53,29.5
-24.81,-6.55,4.53,29.5
-24.81,-6.55,4.53,29.5
-32.68,-13.21,8.11,29.5
-21.61,-9.59,-6.64,29.5
-13.04,3.68,-0.85,29.5
-13.04,3.68,-0.85,29.5
-41.3,-13.77,5.51,29.5
-16.74,-12.17,-3.16,29.5
-20.41,-0.63,-5.91,29.5
-19.35,-21.59,5.35,29.5
-19.35,-21.59,5.35,29.5
-19.98,-8.97,1.04,29.5
-17.34,-6,-3.53,29.5
-27.15,-2.56,9.33,29.5
-27.15,-2.56,9.33,29.5
-27.15,-2.56,9.33,29.5
-27.15,-2.56,9.33,29.5
-18.65,-2.72,4.3,29.5
-19.95,-17.09,-0.11,29.5
-24.71,-6.31,2.62,29.5
-24.71,-6.31,2.62,29.5
-16.38,-11.8,5.69,29.5
-28.52,-13.48,-4.11,29.5
-17.94,-10.61,0.89,29.5
-17.94,-10.61,0.89,29.5
-1.58,-9.21,9.33,29.5
-5.02,-3.76,-1.74,29.5
-18.06,-5.17,-6.89,29.5
-18.06,-5.17,-6.89,29.5
-23.47,-19.94,20.93,29.5
-23.47,-19.94,20.93,29.5
-23.47,-19.94,20.93,29.5
-8.98,-10.59,-8.42,29.5
-8.86,6.8,-8.53,29.5
-17.72,-11.9,16.05,29.5
-17.72,-11.9,16.05,29.5
-41.8,-12,25.3,29.5
-19.2,-0.26,-1.87,29.5
-12.57,-7.75,4.09,29.5
-12.57,-7.75,4.09,29.5
-25.42,-20.64,2.32,29.5
-15.5,-13.22,-3.15,29.5
-31.32,8.84,17.57,29.5
-31.32,8.84,17.57,29.5
-7.49,-15.02,-9.86,29.5
-7.49,-15.02,-9.86,29.5
-7.49,-15.02,-9.86,29.5
-17.32,0.05,-4.94,29.5
-9.54,-2.95,-2.79,29.5
-9.54,-2.95,-2.79,29.5
-6.93,-7.89,-0.26,29.5
-9.71,-7.14,-0.63,29.5
-11.38,-11.79,2.77,29.5
-11.38,-11.79,2.77,29.5
-6.42,-12.98,2.4,29.5
-12.22,-4.66,-2.72,29.5
-20.74,-6.34,-2.36,29.5
-25.03,-13.57,-7.55,29.5
-25.03,-13.57,-7.55,29.5
-22.96,-15.06,-3.87,29.5
-22.96,-15.06,-3.87,29.5
-22.96,-15.06,-3.87,29.5
-7.03,0.42,-1.22,29.5
-6.95,-5.59,5.36,29.5
-6.95,-5.59,5.36,29.5
-56.88,-25.76,1.05,29.4
-11.14,-17.09,-4.54,29.5
-39.15,11.57,-1.4,29.5
-39.15,11.57,-1.4,29.5
-5.61,-11.35,6.94,29.4
-22.4,-15.54,12.22,29.5
-21.38,3.82,-0.42,29.5
-21.38,3.82,-0.42,29.5
-13.31,-2.03,11.34,29.4
-16.6,-2.19,4.21,29.4
-16.6,-2.19,4.21,29.4
-16.6,-2.19,4.21,29.4
-22.16,-6.56,-0.33,29.5
-22.16,-6.56,-0.33,29.5
-18.62,-22.75,6.34,29.4
-21.28,-1.33,-1.03,29.4
-11.27,-1.53,-7.79,29.4
-15.53,-5.56,-8.13,29.4
-15.53,-5.56,-8.13,29.4
-40.51,-20.08,6.09,29.4
-25.14,-12.9,-3.22,29.4
-17.72,-4.28,-7.18,29.4
-17.72,-4.28,-7.18,29.4
-17.84,-3.19,5.32,29.4
-42.56,-17.38,10.13,29.4
-42.56,-17.38,10.13,29.4
-42.56,-17.38,10.13,29.4
-21.38,-6.34,-0.52,29.4
-21.38,-6.34,-0.52,29.4
-23.47,-3.19,-1.75,29.4
-19.47,-10.38,7.77,29.4
-16.28,-17.87,12.42,29.4
-16.28,-17.87,12.42,29.4
-20.52,4.19,-5.92,29.4
-15.81,-3.37,3.59,29.4
-22.25,-13.73,9.49,29.4
-22.25,-13.73,9.49,29.4
-28.83,-3.63,-2.51,29.4
-21.36,-4.13,3.62,29.4
-22.56,-20.72,-4.74,29.4
-22.56,-20.72,-4.74,29.4
-22.56,-20.72,-4.74,29.4
-24.49,3.22,3.72,29.4
-24.49,3.22,3.72,29.4
-16.69,-11.46,2.44,29.4
-21.94,-14.86,-4.01,29.4
-11.84,1.35,-6.79,29.4
-11.84,1.35,-6.79,29.4
-9.91,-6.27,-2.86,29.4
-43.06,-3.46,11.65,29.4
-30.96,-12.49,-0.83,29.4
-30.96,-12.49,-0.83,29.4
-16.9,-6.12,-1.23,29.4
-4.16,-5.71,6.22,29.4
-16.13,-7.02,1.66,29.4
-16.13,-7.02,1.66,29.4
-16.13,-7.02,1.66,29.4
-16.13,-7.02,1.66,29.4
-60.94,-1.89,5.95,29.4
-23.98,-16.13,3.46,29.4
-17.03,1.93,-18.92,29.4
-17.03,1.93,-18.92,29.4
-24.34,6.71,14.42,29.4
0.73,6.4,27.14,29.4
-37.6,-15.26,-7.37,29.4
-13.39,25.05,3.56,29.4
-13.39,25.05,3.56,29.4
-10.98,7.02,14.53,29.4
-13.74,1.26,10.83,29.4
-13.35,-2.57,-5.8,29.4
-13.35,-2.57,-5.8,29.4
-13.35,-2.57,-5.8,29.4
-13.35,-2.57,-5.8,29.4
-19.07,14.81,-1.28,29.4
-23.94,-3.88,17.27,29.4
-5.64,1.33,13.61,29.4
-5.64,1.33,13.61,29.4
-15.72,-0.96,-13.48,29.3
-22.97,-10.23,19.91,29.4
-14.83,-0.58,13.33,29.4
-14.83,-0.58,13.33,29.4
-5.99,-3.72,-2.34,29.3
-6.61,-15.14,-2.84,29.3
-24.48,-12.96,1.98,29.3
-24.48,-12.96,1.98,29.3
-22.19,-13.94,-2.08,29.3
-22.19,-13.94,-2.08,29.3
-22.19,-13.94,-2.08,29.3
-15.99,-7.29,-11.6,29.3
-9.17,3.41,1.23,29.3
-12.19,-11.73,9.6,29.3
-12.19,-11.73,9.6,29.3
-20.58,-14.79,10.99,29.3
-21.43,-0.47,2.49,29.3
-19.83,1.37,6.62,29.3
-19.83,1.37,6.62,29.3
-25.16,-15.4,7.84,29.3
-18.88,-3.3,10.88,29.3
-14.46,-9.78,-0.62,29.3
-14.46,-9.78,-0.62,29.3
-17.35,-7.29,-5.77,29.3
-17.35,-7.29,-5.77,29.3
-17.35,-7.29,-5.77,29.3
-18.62,-8.2,0.32,29.3
-12.11,-11.01,2.39,29.3
-12.11,-11.01,2.39,29.3
-3.66,-9.29,-2.78,29.3
-15.58,2.16,-7.58,29.3
-20.08,-13.09,-0.9,29.3
-20.08,-13.09,-0.9,29.3
-21,-17.08,0.5,29.3
-26.94,-5.75,-17.94,29.3
-12.33,-6.24,0.8,29.3
-14.71,-6.33,6,29.3
-14.71,-6.33,6,29.3
-22.09,-10.52,14.1,29.3
-22.09,-10.52,14.1,29.3
-22.09,-10.52,14.1,29.3
-16.63,0.74,-6.58,29.3
-11.13,-2.84,3.28,29.3
-11.13,-2.84,3.28,29.3
-34.42,-9.69,15.05,29.3
-19.54,-10.97,-0.44,29.3
-5.53,-11.81,-0.01,29.3
-5.53,-11.81,-0.01,29.3
-3.02,-6.67,-0.77,29.3
-4,-2.55,-5.25,29.3
-32.87,-27.14,2.42,29.3
-32.87,-27.14,2.42,29.3
-20.56,-19.45,-3.05,29.3
-13.42,-2.04,-11.32,29.3
-13.42,-2.04,-11.32,29.3
-13.42,-2.04,-11.32,29.3
-10.26,0,-9.67,29.3
-10.26,0,-9.67,29.3
-19.06,-10.92,9.76,29.3
-17.36,-10.2,17.66,29.3
-11.99,-6.27,0.49,29.3
-8.39,-3.7,-3.97,29.3
-8.39,-3.7,-3.97,29.3
-12.69,-10.55,-4.93,29.3
-19.38,-14.08,-1.03,29.3
-3.85,-7.28,-6.11,29.3
-3.85,-7.28,-6.11,29.3
-4.96,-4.39,-7.64,29.3
-7.58,-4.59,-7.19,29.3
-7.58,-4.59,-7.19,29.3
-7.58,-4.59,-7.19,29.3
-20.64,-19.9,-10.58,29.3
-20.64,-19.9,-10.58,29.3
-2.78,-3.51,3.26,29.3
-4.18,-6.27,11.98,29.3
-10.27,-3.29,5.37,29.2
-10.27,-3.29,5.37,29.2
-11.76,6.51,10.23,29.3
-14.28,-2.99,8.45,29.2
-5.87,-9.26,9.68,29.3
-5.87,-9.26,9.68,29.3
-5.71,0.19,-2.76,29.3
-7.95,-6.92,-1.3,29.3
-12.41,-13.54,-1.01,29.3
-12.41,-13.54,-1.01,29.3
-12.41,-13.54,-1.01,29.3
-19.38,-16.93,-5.61,29.2
-19.38,-16.93,-5.61,29.2
-20.22,-6.56,-4.17,29.2
-10.43,-11.3,-3.09,29.2
-9.52,-4.62,2.86,29.3
-9.52,-4.62,2.86,29.3
-27.45,-1.96,14.47,29.2
-13.45,-8.26,5.69,29.2
-11.76,-14.75,2.48,29.2
-11.76,-14.75,2.48,29.2
-7.93,1.92,-1.24,29.2
-4.7,4.74,8.11,29.2
-18.43,1.56,11.73,29.2
-18.43,1.56,11.73,29.2
-18.43,1.56,11.73,29.2
-18.43,1.56,11.73,29.2
-20.53,-22.29,1.5,29.2
-10.59,-10.2,0.39,29.2
-15.42,-6.64,-5.77,29.2
-15.42,-6.64,-5.77,29.2
-3.73,-3.11,-4.96,29.2
-2.93,-12.19,-1.52,29.2
-15.53,-11.63,-2.27,29.2
-12.39,-10.53,2.02,29.2
-12.39,-10.53,2.02,29.2
-7.6,-14.93,-2.37,29.2
-9.03,4.59,-1.23,29.2
-14.79,-10.61,-1.14,29.2
-14.79,-10.61,-1.14,29.2
-14.79,-10.61,-1.14,29.2
-14.79,-10.61,-1.14,29.2
-32.02,-21.97,1.53,29.2
-19.73,-4.26,-0.84,29.2
-6.88,-6.22,-4.53,29.2
-6.88,-6.22,-4.53,29.2
-7.47,-9.39,-9.5,29.2
-37.83,-13.97,-7.47,29.2
-29.27,-12.11,1.9,29.2
-29.27,-12.11,1.9,29.2
-16.35,0.3,-21.39,29.2
-32.55,-2.42,-1.15,29.2
-10.1,-6.75,14.2,29.2
-10.1,-6.75,14.2,29.2
-22.33,-9.14,18.93,29.2
-22.33,-9.14,18.93,29.2
-22.33,-9.14,18.93,29.2
-31.88,-3.64,-3.27,29.2
-17.61,-5.71,12.96,29.2
-10.33,-7.6,0.85,29.2
-10.33,-7.6,0.85,29.2
-15.5,-2.82,-6.12,29.2
-39.78,-15.83,3.16,29.2
-23.18,-7.48,-2.75,29.2
-23.18,-7.48,-2.75,29.2
-20.97,5.97,-12.47,29.2
-31.41,-14.29,9.4,29.2
-21.35,-21.14,16.59,29.2
-21.35,-21.14,16.59,29.2
-21.68,-3.75,-9.99,29.2
-21.68,-3.75,-9.99,29.2
-21.68,-3.75,-9.99,29.2
-16.63,-13.42,7.31,29.2
-15.08,-16.45,5.88,29.2
-15.08,-16.45,5.88,29.2
-22.26,6.27,-2.06,29.2
-16.78,-14.12,-4.55,29.1
-24.99,-11.47,-7.14,29.2
-24.99,-11.47,-7.14,29.2
-8.83,-4.57,-7.82,29.2
-19.57,-1.55,0.76,29.2
-20.39,-8.53,-8.34,29.1
-12.41,-10.7,-0.22,29.1
-12.41,-10.7,-0.22,29.1
-5.27,-15.23,4.78,29.1
-5.27,-15.23,4.78,29.1
-5.27,-15.23,4.78,29.1
-15.15,13.12,-10.57,29.1
-47.85,-8,34.43,29.2
-47.85,-8,34.43,29.2
-15.42,-7.95,12.1,29.1
-7.73,4.77,-6.3,29.1
-15.18,-9.81,4.21,29.1
-15.18,-9.81,4.21,29.1
-35.97,-23.67,5.76,29.1
-12.15,-4.08,-0.02,29.1
-17.22,-9.57,-14.43,29.1
-17.22,-9.57,-14.43,29.1
-39.09,-5.16,10.56,29.1
-19.23,-3.3,9.15,29.1
-19.23,-3.3,9.15,29.1
-19.23,-3.3,9.15,29.1
-28.4,-8.61,11.37,29.1
-28.4,-8.61,11.37,29.1
-17.25,0.49,4.34,29.1
-17.88,-3.15,12.06,29.1
-21.12,-13.78,5.64,29.1
-28.34,-2.62,-1.68,29.1
-28.34,-2.62,-1.68,29.1
-10.32,-13.45,4.82,29.1
-32.05,-17.48,12.49,29.1
-14.58,-9.59,-2.36,29.1
-14.58,-9.59,-2.36,29.1
-23.26,1.75,-8.77,29.1
-13.98,-10.59,0.98,29.1
-13.98,-10.59,0.98,29.1
-13.98,-10.59,0.98,29.1
-17.63,-12.09,3.89,29.1
-17.63,-12.09,3.89,29.1
-33.4,1.25,-0.98,29.1
-26.06,-14.85,3.82,29.1
-21.42,-5.78,-1.18,29.1
-21.42,-5.78,-1.18,29.1
-15.77,-4.41,-4.4,29.1
-21.54,-9.24,-6.72,29.1
-24.16,-11,-4.31,29.1
-24.16,-11,-4.31,29.1
-12.72,-6.91,-8.71,29.1
-42.77,-10.76,4.17,29.1
-21.3,-4.78,-4.26,29.1
-21.3,-4.78,-4.26,29.1
-21.3,-4.78,-4.26,29.1
-11.36,-6.75,-7.72,29.1
-11.36,-6.75,-7.72,29.1
-9.2,-4.72,7.47,29.1
-30.6,-3.01,20.09,29.1
-22.54,-7.64,9.4,29.1
-22.54,-7.64,9.4,29.1
-17.42,-3.4,-2.86,29.1
-12.88,-1.38,0.26,29.1
-32.25,-20.04,9.61,29.1
-32.25,-20.04,9.61,29.1
-8.54,-14.6,3.03,29.1
-27.85,6.13,-11.91,29.1
-25.42,-18.11,-5.38,29.1
-25.42,-18.11,-5.38,29.1
-25.42,-18.11,-5.38,29.1
-25.42,-18.11,-5.38,29.1
-21.02,-11.26,2.21,29.1
-19.42,6.25,-3.87,29.1
-21.27,-18.2,-9.17,29.1
-21.27,-18.2,-9.17,29.1
-34.61,-16.59,3.52,29.1
-29.3,-0.75,-4.43,29.1
-17.11,-7.51,-4.98,29.1
-29.09,-32.17,7.51,29
-29.09,-32.17,7.51,29
-25.29,-0.31,-4.81,29.1
-16.93,-7.6,-5.57,29.1
-24.82,-13.1,5.09,29
-24.82,-13.1,5.09,29
-24.82,-13.1,5.09,29
-24.82,-13.1,5.09,29
-26.93,5.2,-1.14,29.1
-19.87,-8,-6.66,29
-18.15,-14.29,-0.52,29
-18.15,-14.29,-0.52,29
-23.75,0.23,-1.46,29
-22.97,-13.13,-6.15,29
-20.45,-6.66,1.15,29
-20.45,-6.66,1.15,29
-26.71,-5.65,-2.22,29
-28.13,-15.07,0.23,29
-27.42,-7.01,-0.65,29
-27.42,-7.01,-0.65,29
-26.78,-10.11,-4.07,29
-26.78,-10.11,-4.07,29
-26.78,-10.11,-4.07,29
-24.71,-6.99,-2.75,29
-27.96,-7.14,-0.89,29
-30.62,-5.69,-8.11,29
-30.62,-5.69,-8.11,29
-15.85,-8.44,-5.72,29
-16.48,-6.12,-6.86,29
-30.95,-9.57,-10.32,29
-30.95,-9.57,-10.32,29
-13.39,-2.51,0,29
-10.85,-1.42,-3.57,29
-16.61,-14.13,8.32,29
-16.61,-14.13,8.32,29
-22.29,-13.23,10.07,29
-22.29,-13.23,10.07,29
-22.29,-13.23,10.07,29
-17.82,-5.03,0.37,29
-16.17,-0.59,-4.77,29
-16.17,-0.59,-4.77,29
-14.72,-13.38,2.42,29
-23.88,-11.86,3.27,29
-19.63,-6.4,-3.81,29
-19.63,-6.4,-3.81,29
-22.98,-9.44,-2.9,29
-32.09,-11.42,0.98,29
-26.92,-7.68,-5.63,29
-22.55,-9.47,-2.39,29
-22.55,-9.47,-2.39,29
-25.2,-5.6,2.97,29
-25.2,-5.6,2.97,29
-25.2,-5.6,2.97,29
-19.88,-8.54,2.24,29
-20.48,-9.15,-3.49,29
-20.48,-9.15,-3.49,29
-15.99,-5.42,-0.94,29
-22.5,-10.96,-0.23,29
-27.21,-8,-5.35,29
-27.21,-8,-5.35,29
-20.05,-5.49,-6.78,29
-22.59,-8.78,-8.13,29
-29.21,-6.87,-5.3,29
-29.21,-6.87,-5.3,29
-30.42,-7.15,-5.74,29
-26.55,-9.52,-6.87,29
-26.55,-9.52,-6.87,29
-26.55,-9.52,-6.87,29
-33.25,-9.3,-4.37,29
-33.25,-9.3,-4.37,29
-23.89,-12.93,0.41,29
-28.21,-9.99,-0.45,29
-23.36,-7.27,-3.79,29
-21.08,-9.01,-1.38,29
-21.08,-9.01,-1.38,29
-29.95,-10.32,1.03,29
-28.2,-7.12,-1.84,29
-21.76,-5.89,-3.91,29
-21.76,-5.89,-3.91,29
-19.07,-7.78,-1.47,29
-27.07,-8.55,-1.69,29
-27.07,-8.55,-1.69,29
-27.07,-8.55,-1.69,29
-33.29,-5.75,-6.78,29
-33.29,-5.75,-6.78,29
-30.43,-11.18,-5.59,28.9
-33.92,-15.22,-9.91,29
-28.7,-1.4,-2.1,29
-28.7,-1.4,-2.1,29
-28.74,-16.48,-2.03,28.9
-33.3,-0.78,2.9,28.9
-30.03,-11.79,-0.1,28.9
-30.03,-11.79,-0.1,28.9
-29.08,-5.86,-3.45,28.9
-21.93,-10.98,1.28,28.9
-23.98,-11.24,-5.51,28.9
-23.98,-11.24,-5.51,28.9
-23.98,-11.24,-5.51,28.9
-26.9,-6.09,-0.51,28.9
-26.9,-6.09,-0.51,28.9
-28.2,-20.49,-3.92,28.9
-23.61,-1.5,-0.09,28.9
-17.23,-11.71,3.59,28.9
-17.23,-11.71,3.59,28.9
-18.52,-7.39,0.99,28.9
-16.06,-9.99,6.16,28.9
-17.54,-6.7,6.1,28.9
-17.54,-6.7,6.1,28.9
-19.99,-2.36,-2.82,28.9
-12.56,-7.36,3.52,28.9
-11.89,-9.45,3.77,28.9
-11.89,-9.45,3.77,28.9
-11.89,-9.45,3.77,28.9
-11.89,-9.45,3.77,28.9
-16.65,-11.28,-2.26,28.9
-16.7,-8.27,-4.53,28.9
-22.04,-6.9,2.62,28.9
-22.04,-6.9,2.62,28.9
-26.73,-12.45,0.79,28.9
-25.82,-9.33,-3.75,28.9
-20.28,-8.7,-1.33,28.9
-29.62,-8.8,-3,28.9
-29.62,-8.8,-3,28.9
-39.25,-7.62,-4.02,28.9
-45.15,-9.65,0.94,28.9
-25.61,-13.1,-5.28,28.9
-25.61,-13.1,-5.28,28.9
-25.61,-13.1,-5.28,28.9
-25.61,-13.1,-5.28,28.9
-26.15,-5,-6.46,28.9
-20.64,-5.22,6.79,28.9
-37.04,-7.6,11.31,28.9
-37.04,-7.6,11.31,28.9
-6.49,-4.41,11.07,28.9
-28.29,-1.89,1.25,28.9
-25.12,-1.59,9.55,28.9
-25.12,-1.59,9.55,28.9
-19.13,-17.46,8.06,28.9
-24.18,4.14,-7.66,28.9
-22.91,-9.44,9.62,28.9
-22.91,-9.44,9.62,28.9
-26.92,-14.06,-4.17,28.9
-26.92,-14.06,-4.17,28.9
-26.92,-14.06,-4.17,28.9
-28.24,0.24,-3.48,28.9
-28.18,-12.82,9.14,28.9
-28.84,-14.87,3.35,28.9
-28.84,-14.87,3.35,28.9
-22.62,-12.37,7.45,28.9
-22.79,-9.28,7.53,28.9
-14.54,-13.34,4.53,28.9
-14.54,-13.34,4.53,28.9
-15.75,-3.04,-1.67,28.9
-24.01,-6.67,10.74,28.9
-26.94,-11.36,5.4,28.9
-26.94,-11.36,5.4,28.9
-9.73,-8.39,-0.57,28.9
-9.73,-8.39,-0.57,28.9
-9.73,-8.39,-0.57,28.9
-20.65,-10.37,1.17,28.9
-21.13,-6.84,9.33,28.9
-21.13,-6.84,9.33,28.9
-22.03,-12.98,6.3,28.9
-30.67,-2.15,-1.03,28.9
-15.64,-13.75,4.42,28.9
-15.64,-13.75,4.42,28.9
-18.12,-11.49,-1.47,28.9
-21.59,2.27,-5.6,28.8
-27.52,-5.92,1.8,28.9
-24.02,-5.34,-0.55,28.9
-24.02,-5.34,-0.55,28.9
-20.65,-0.42,-3.48,28.8
-20.65,-0.42,-3.48,28.8
-20.65,-0.42,-3.48,28.8
-22.76,-11.72,-3.95,28.9
-11.31,-7.75,2.36,28.9
-11.31,-7.75,2.36,28.9
-11.95,-12.45,2.85,28.8
-23.66,-5.09,-8.19,28.8
-24.68,-12.33,-0.82,28.8
-24.68,-12.33,-0.82,28.8
-26.2,-12.08,-0.79,28.9
-28.48,0.55,-8.5,28.9
-32.92,-19.57,-6.87,28.8
-32.92,-19.57,-6.87,28.8
-46.43,-1.83,-1.52,28.8
-31.85,-7.67,-12.14,28.8
-31.85,-7.67,-12.14,28.8
-31.85,-7.67,-12.14,28.8
-38.93,-8.05,-6.46,28.8
-38.93,-8.05,-6.46,28.8
-36.33,-7.79,0.73,28.8
-25.54,-5.94,-1.71,28.8
-24.22,-6.83,-2.44,28.8
-28.37,-8.69,4.09,28.8
-28.37,-8.69,4.09,28.8
-23.3,-8.54,2.13,28.8
-25.72,-4.68,-1.78,28.8
-39.88,-8.96,1.87,28.8
-39.88,-8.96,1.87,28.8
-28.11,-12.47,-0.19,28.8
-28.3,-10.06,-2.85,28.8
-28.3,-10.06,-2.85,28.8
-28.3,-10.06,-2.85,28.8
-27.4,-14.38,2.39,28.8
-27.4,-14.38,2.39,28.8
-28.12,2.73,-0.55,28.8
-27.74,-15.44,-2.47,28.8
-23.12,-12.04,-2.66,28.8
-23.12,-12.04,-2.66,28.8
-22.54,-4.69,-3.6,28.8
-20.78,-7.13,-7.15,28.8
-22.15,-9.12,-8.15,28.8
-22.15,-9.12,-8.15,28.8
-26.5,1.77,0.56,28.8
-24.89,-15.53,-2.83,28.8
-20.3,-10.95,9.4,28.8
-20.3,-10.95,9.4,28.8
-20.3,-10.95,9.4,28.8
-18.1,-4.64,-2.92,28.8
-18.1,-4.64,-2.92,28.8
-23.6,-15.63,-0.18,28.8
-25.78,-13.37,7.86,28.8
-26.21,0.89,-4.26,28.8
-26.21,0.89,-4.26,28.8
-25.41,-7.32,-0.85,28.8
-31.77,-15.07,9.41,28.8
-30.45,-5.65,-5.8,28.8
-30.45,-5.65,-5.8,28.8
-27.2,-5.44,-10.41,28.8
-16.26,-14.95,5.34,28.8
-23.66,-4.16,3.92,28.8
-23.66,-4.16,3.92,28.8
-23.66,-4.16,3.92,28.8
-23.66,-4.16,3.92,28.8
-8.28,-16.31,11.24,28.8
-33.31,-4.17,-1.17,28.8
-35.62,-4.05,5.49,28.8
-35.62,-4.05,5.49,28.8
-23.63,-20.38,3.84,28.8
-17.84,-2.21,-1.18,28.7
-20.83,-2.73,2.55,28.7
-49.25,-22.28,-14.5,28.7
-49.25,-22.28,-14.5,28.7
-29.15,-3.22,2.4,28.7
-19.47,-4.18,-5.72,28.7
-23.64,-5.63,-6.05,28.7
-23.64,-5.63,-6.05,28.7
-23.64,-5.63,-6.05,28.7
-23.64,-5.63,-6.05,28.7
-21.29,-8.78,-3.31,28.7
-26.21,-13.3,-8.04,28.7
-22.91,-8.5,-6.28,28.7
-22.91,-8.5,-6.28,28.7
-26.49,-8.96,-6.31,28.7
-27.51,-7.94,-0.65,28.7
-23.49,-9.24,-8.86,28.7
-23.49,-9.24,-8.86,28.7
-29.29,-3.13,-9.06,28.7
-33.72,-7.98,-5.77,28.7
-30.02,-0.58,-7.46,28.7
-30.02,-0.58,-7.46,28.7
-26.54,-6.6,-9.51,28.7
-26.54,-6.6,-9.51,28.7
-26.54,-6.6,-9.51,28.7
-25.27,-7.38,-8.1,28.7
-29.81,-5.24,-3.38,28.7
-21.34,-12.28,-12.72,28.7
-21.34,-12.28,-12.72,28.7
-31.12,0.54,-1.36,28.7
-17.75,-9.81,1.99,28.7
-27.88,-13.83,1.93,28.7
-27.88,-13.83,1.93,28.7
-25.42,-7.79,0.55,28.7
-24.27,-10.42,-4.44,28.7
-28.78,-7.24,-6.86,28.7
-28.78,-7.24,-6.86,28.7
-25.86,-9.88,-2.23,28.7
-25.86,-9.88,-2.23,28.7
-25.86,-9.88,-2.23,28.7
-27.05,-2.14,-4.62,28.7
-27.21,-6.69,-6.68,28.7
-27.21,-6.69,-6.68,28.7
-23.69,-6.88,-8.62,28.7
-25.83,-6.37,-8.21,28.7
-25.18,-7.99,-9.73,28.7
-25.18,-7.99,-9.73,28.7
-32.04,-8.63,-7.16,28.7
-23.68,-10.5,-9.29,28.7
-23.25,1.58,3.15,28.7
-24.21,-10.51,2.63,28.7
-24.21,-10.51,2.63,28.7
-22.94,-11.92,2.22,28.7
-22.94,-11.92,2.22,28.7
-22.94,-11.92,2.22,28.7
-19.25,3.28,-4.77,28.7
-25.72,2.5,-2.51,28.7
-25.72,2.5,-2.51,28.7
-19.74,-12.56,5.39,28.7
-16.77,-5.04,-1.24,28.7
-19.16,-4.41,-2.42,28.7
-19.16,-4.41,-2.42,28.7
-23.74,-11.12,2.28,28.7
-20.03,-13.79,2.66,28.7
-25.94,0.99,-1.99,28.7
-25.94,0.99,-1.99,28.7
-25.49,-4.45,2.55,28.6
-27.11,-27.03,15.11,28.7
-27.11,-27.03,15.11,28.7
-27.11,-27.03,15.11,28.7
-21.82,7.46,-6.56,28.7
-21.82,7.46,-6.56,28.7
-16.9,-7.9,2.67,28.7
-34.33,-33.19,8.46,28.6
-30.21,3.26,-1.36,28.6
-31.12,-10.34,-3.02,28.7
-31.12,-10.34,-3.02,28.7
-20.48,-17.66,5.52,28.6
-29.83,2.46,-6.23,28.6
-36.21,-19.9,12.73,28.6
-36.21,-19.9,12.73,28.6
-27.33,-6.3,3.02,28.6
-20.41,-13.1,-0.82,28.6
-20.41,-13.1,-0.82,28.6
-20.41,-13.1,-0.82,28.6
-15.85,-9.9,-2.08,28.6
-15.85,-9.9,-2.08,28.6
-31.55,-5.92,-1.42,28.6
-34.77,-12.34,-3.77,28.6
-20.19,-6.86,-7.88,28.6
-20.19,-6.86,-7.88,28.6
-23.25,-13.98,-11.38,28.6
-34.88,-11.11,-3.56,28.6
-15.95,-9.49,-1.98,28.6
-15.95,-9.49,-1.98,28.6
-23.51,-11.53,-0.75,28.6
-28.16,1.71,7.25,28.6
-16.62,-10.02,10.31,28.6
-16.62,-10.02,10.31,28.6
-16.62,-10.02,10.31,28.6
-19.84,-8.26,-4.93,28.6
-19.84,-8.26,-4.93,28.6
-19.14,-2.15,0.57,28.6
-27.38,-8.11,6.88,28.6
-25.8,-4.79,-6.58,28.6
-25.8,-4.79,-6.58,28.6
-17.58,-9.36,-0.99,28.6
-23.42,-10.08,-2.94,28.6
-20.77,-5.17,-4.65,28.6
-20.77,-5.17,-4.65,28.6
-25.35,-11.1,-9.51,28.6
-23.67,-6.24,-6.22,28.6
-24.57,-3.48,-6.15,28.6
-24.57,-3.48,-6.15,28.6
-24.57,-3.48,-6.15,28.6
-24.57,-3.48,-6.15,28.6
-24.38,-7.38,-10.63,28.6
-21.61,-4.21,-4.42,28.6
-27.35,-6.33,-7.58,28.6
-27.35,-6.33,-7.58,28.6
-25.53,-9.58,-7.45,28.6
-20.23,-7.23,-6.56,28.6
-32.08,-8.37,-3.89,28.6
-22.71,-10.63,0.31,28.6
-22.71,-10.63,0.31,28.6
-21.91,-6.67,-5.32,28.6
-17.66,-8.91,-3.3,28.6
-28.96,-7.38,0.43,28.6
-28.96,-7.38,0.43,28.6
-28.96,-7.38,0.43,28.6
-28.96,-7.38,0.43,28.6
-37.08,-9.52,-8.03,28.6
-20.74,-5.1,-7.22,28.6
-22.72,-5.73,-2.92,28.6
-22.72,-5.73,-2.92,28.6
-39,-10.32,-4.29,28.6
-32.03,-6.99,-6.61,28.6
-28.06,-6.93,-7.85,28.6
-28.06,-6.93,-7.85,28.6
-33.36,-6.6,-2.83,28.6
