interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-14.62,0,0,41
-14.94,0,0,41
-14.7,0,0,41
-13.9,0,0,41
-12.58,0,0,41
-10.85,0,0,41
-8.8,0,0,41
-6.53,0,0,41
-4.12,0,0,41
-1.67,0,0,41
0.7,0,0,41
2.85,0,0,41
4.7,0,0,41
6.19,0,0,41
7.3,0,0,41
8.04,0,0,41
8.38,0,0,41
8.32,0,0,41
7.9,0,0,41
7.19,0,0,41
6.31,0,0,41
5.39,0,0,41
4.51,0,0,41
3.68,0,0,41
2.87,0,0,41
2.07,0,0,41
1.28,0,0,41
0.58,0,0,41
0.03,0,0,41
-0.32,0,0,41
-0.45,0,0,41
-0.35,0,0,41
-0.05,0,0,41
0.4,0,0,41
0.94,0,0,41
1.46,0,0,41
1.87,0,0,41
2.12,0,0,41
2.16,0,0,41
2.02,0,0,41
1.76,0,0,41
1.47,0,0,41
1.2,0,0,41
0.96,0,0,41
0.72,0,0,41
0.45,0,0,41
0.14,0,0,41
-0.18,0,0,41
-0.46,0,0,41
-0.69,0,0,41
-0.87,0,0,41
-1.03,0,0,41
-1.2,0,0,41
-1.37,0,0,41
-1.52,0,0,41
-1.62,0,0,41
-1.68,0,0,41
-1.75,0,0,41
-1.89,0,0,41
-2.12,0,0,41
-2.45,0,0,41
-2.84,0,0,41
-3.24,0,0,41
-3.6,0,0,41
-3.9,0,0,41
-4.11,0,0,41
-4.21,0,0,41
-4.18,0,0,41
-4.04,0,0,41
-3.79,0,0,41
-3.45,0,0,41
-3.04,0,0,41
-2.57,0,0,41
-2.05,0,0,41
-1.49,0,0,41
-0.95,0,0,41
-0.44,0,0,41
0.04,0,0,41
0.53,0,0,41
1.09,0,0,41
1.78,0,0,41
2.57,0,0,41
3.43,0,0,41
4.26,0,0,41
4.99,0,0,41
5.6,0,0,41
6.11,0,0,41
6.58,0,0,41
7.06,0,0,41
7.55,0,0,41
8,0,0,41
8.33,0,0,41
8.47,0,0,41
8.39,0,0,41
8.15,0,0,41
7.77,0,0,41
7.25,0,0,41
6.47,0,0,41
5.34,0,0,41
3.84,0,0,41
2.04,0,0,41
0.1,0,0,41
-1.83,0,0,41
-3.67,0,0,41
-5.37,0,0,41
-6.87,0,0,41
-8.16,0,0,41
-9.21,0,0,41
-10.01,0,0,41
-10.57,0,0,41
-10.85,0,0,41
-10.79,0,0,41
-10.36,0,0,41
-9.57,0,0,41
-8.49,0,0,41
-7.21,0,0,41
-5.8,0,0,41
-4.34,0,0,41
-2.89,0,0,41
-1.52,0,0,41
-0.3,0,0,41
0.72,0,0,41
1.56,0,0,41
2.24,0,0,41
2.82,0,0,41
3.35,0,0,41
3.85,0,0,41
4.3,0,0,41
4.65,0,0,41
4.84,0,0,41
4.87,0,0,41
4.76,0,0,41
4.62,0,0,41
4.55,0,0,41
4.64,0,0,41
4.85,0,0,41
5.09,0,0,41
5.19,0,0,41
5.03,0,0,41
4.6,0,0,41
4.01,0,0,41
3.38,0,0,41
2.82,0,0,41
2.35,0,0,41
1.95,0,0,41
1.57,0,0,41
1.2,0,0,41
0.84,0,0,41
0.52,0,0,41
0.27,0,0,41
0.1,0,0,41
-0.01,0,0,41
-0.09,0,0,41
-0.2,0,0,41
-0.36,0,0,41
-0.58,0,0,41
-0.85,0,0,41
-1.19,0,0,41
-1.6,0,0,41
-2.13,0,0,41
-2.76,0,0,41
-3.46,0,0,41
-4.19,0,0,41
-4.9,0,0,41
-5.57,0,0,41
-6.22,0,0,41
-6.84,0,0,41
-7.4,0,0,41
-7.84,0,0,41
-8.06,0,0,41
-7.95,0,0,41
-7.44,0,0,41
-6.54,0,0,41
-5.27,0,0,41
-3.74,0,0,41
-2.04,0,0,41
-0.25,0,0,41
1.53,0,0,41
3.23,0,0,41
4.8,0,0,41
6.27,0,0,41
7.63,0,0,41
8.87,0,0,41
9.91,0,0,41
10.65,0,0,41
10.98,0,0,41
10.88,0,0,41
10.39,0,0,41
9.54,0,0,41
8.38,0,0,41
6.94,0,0,41
5.24,0,0,40.9
3.36,0,0,40.9
1.43,0,0,40.9
-0.46,0,0,41
-2.19,0,0,40.9
-3.75,0,0,41
-5.14,0,0,41
-6.38,0,0,40.9
-7.46,0,0,40.9
-8.36,0,0,40.9
-9.01,0,0,40.9
-9.31,0,0,40.9
-9.23,0,0,40.9
-8.79,0,0,40.9
-8.07,0,0,40.9
-7.13,0,0,40.9
-6.04,0,0,40.9
-4.83,0,0,40.9
-3.52,0,0,40.9
-2.13,0,0,40.9
-0.73,0,0,40.9
0.6,0,0,40.9
1.77,0,0,40.9
2.74,0,0,40.9
3.51,0,0,40.9
4.08,0,0,40.9
4.47,0,0,40.9
4.66,0,0,40.9
4.63,0,0,40.9
4.41,0,0,40.9
4.02,0,0,40.9
3.48,0,0,40.9
2.81,0,0,40.9
2.02,0,0,40.9
1.15,0,0,40.9
0.22,0,0,40.9
-0.7,0,0,40.9
-1.55,0,0,40.9
-2.27,0,0,40.9
-2.81,0,0,40.9
-3.14,0,0,40.9
-3.29,0,0,40.9
-3.27,0,0,40.9
-3.13,0,0,40.9
-2.9,0,0,40.9
-2.64,0,0,40.9
-2.35,0,0,40.9
-2.09,0,0,40.9
-1.87,0,0,40.9
-1.68,0,0,40.9
-1.5,0,0,40.9
-1.3,0,0,40.9
-1.08,0,0,40.9
-0.87,0,0,40.9
-0.69,0,0,40.9
-0.54,0,0,40.9
-0.4,0,0,40.9
-0.19,0,0,40.9
0.12,0,0,40.9
0.51,0,0,40.9
0.89,0,0,40.9
1.2,0,0,40.9
1.41,0,0,40.9
1.59,0,0,40.9
1.82,0,0,40.9
2.17,0,0,40.9
2.61,0,0,40.9
3.04,0,0,40.9
3.37,0,0,40.9
3.56,0,0,40.9
3.58,0,0,40.9
3.46,0,0,40.9
3.2,0,0,40.9
2.81,0,0,40.9
2.31,0,0,40.9
1.74,0,0,40.9
1.17,0,0,40.9
0.66,0,0,40.9
0.27,0,0,40.9
0,0,0,40.9
-0.17,0,0,40.9
-0.32,0,0,40.9
-0.47,0,0,40.9
-0.66,0,0,40.9
-0.85,0,0,40.9
-1.01,0,0,40.9
-1.11,0,0,40.9
-1.17,0,0,40.9
-1.16,0,0,40.9
-1.07,0,0,40.9
-0.91,0,0,40.9
-0.66,0,0,40.9
-0.38,0,0,40.9
-0.14,0,0,40.9
0.01,0,0,40.9
0.05,0,0,40.9
-0.02,0,0,40.9
-0.15,0,0,40.9
-0.33,0,0,40.9
-0.56,0,0,40.9
-0.83,0,0,40.9
-1.11,0,0,40.9
-1.35,0,0,40.9
-1.49,0,0,40.9
-1.52,0,0,40.9
-1.49,0,0,40.9
-1.5,0,0,40.9
-1.6,0,0,40.9
-1.78,0,0,40.9
-1.98,0,0,40.9
-2.12,0,0,40.9
-2.14,0,0,40.9
-2.01,0,0,40.9
-1.71,0,0,40.9
-1.25,0,0,40.9
-0.64,0,0,40.9
0.1,0,0,40.9
0.91,0,0,40.9
1.73,0,0,40.9
2.49,0,0,40.9
3.16,0,0,40.9
3.72,0,0,40.9
4.19,0,0,40.9
4.62,0,0,40.9
5.01,0,0,40.9
5.36,0,0,40.9
5.64,0,0,40.9
5.79,0,0,40.9
5.81,0,0,40.9
5.7,0,0,40.9
5.48,0,0,40.9
5.15,0,0,40.9
4.65,0,0,40.9
3.92,0,0,40.9
2.96,0,0,40.9
1.81,0,0,40.9
0.54,0,0,40.9
-0.74,0,0,40.9
-1.96,0,0,40.9
-3.07,0,0,40.9
-4.06,0,0,40.9
-4.91,0,0,40.9
-5.59,0,0,40.9
-6.1,0,0,40.9
-6.46,0,0,40.9
-6.68,0,0,40.9
-6.77,0,0,40.9
-6.7,0,0,40.9
-6.45,0,0,40.9
-5.98,0,0,40.9
-5.29,0,0,40.9
-4.42,0,0,40.9
-3.43,0,0,40.9
-2.37,0,0,40.9
-1.34,0,0,40.9
-0.38,0,0,40.9
0.47,0,0,40.9
1.2,0,0,40.9
1.81,0,0,40.9
2.28,0,0,40.9
2.6,0,0,40.9
2.75,0,0,40.9
2.73,0,0,40.9
2.52,0,0,40.9
2.12,0,0,40.9
1.54,0,0,40.9
0.77,0,0,40.9
-0.15,0,0,40.9
-1.14,0,0,40.9
-2.09,0,0,40.9
-2.95,0,0,40.9
-3.68,0,0,40.9
-4.28,0,0,40.9
-4.76,0,0,40.9
-5.08,0,0,40.9
-5.2,0,0,40.9
-5.04,0,0,40.9
-4.57,0,0,40.9
-3.8,0,0,40.9
-2.77,0,0,40.9
-1.54,0,0,40.9
-0.16,0,0,40.9
1.31,0,0,40.9
2.81,0,0,40.9
4.24,0,0,40.9
5.54,0,0,40.9
6.67,0,0,40.9
7.61,0,0,40.9
8.38,0,0,40.9
8.97,0,0,40.9
9.39,0,0,40.9
9.59,0,0,40.9
9.58,0,0,40.9
9.36,0,0,40.9
8.96,0,0,40.9
8.43,0,0,40.9
7.78,0,0,40.9
7.02,0,0,40.9
6.15,0,0,40.9
5.17,0,0,40.9
4.09,0,0,40.9
2.95,0,0,40.9
1.8,0,0,40.9
0.66,0,0,40.9
-0.45,0,0,40.9
-1.5,0,0,40.9
-2.45,0,0,40.9
-3.26,0,0,40.9
-3.91,0,0,40.9
-4.43,0,0,40.9
-4.89,0,0,40.9
-5.33,0,0,40.9
-5.78,0,0,40.9
-6.23,0,0,40.9
-6.63,0,0,40.9
-6.94,0,0,40.9
-7.14,0,0,40.9
-7.22,0,0,40.9
-7.22,0,0,40.9
-7.14,0,0,40.9
-6.98,0,0,40.9
-6.75,0,0,40.9
-6.44,0,0,40.9
-6.04,0,0,40.9
-5.56,0,0,40.9
-4.99,0,0,40.9
-4.32,0,0,40.9
-3.54,0,0,40.9
-2.66,0,0,40.9
-1.7,0,0,40.9
-0.7,0,0,40.9
0.28,0,0,40.9
1.22,0,0,40.9
2.09,0,0,40.9
2.88,0,0,40.9
3.55,0,0,40.9
4.08,0,0,40.9
4.46,0,0,40.9
4.73,0,0,40.9
4.93,0,0,40.9
5.14,0,0,40.9
5.38,0,0,40.9
5.64,0,0,40.9
5.89,0,0,40.9
6.1,0,0,40.9
6.25,0,0,40.9
6.35,0,0,40.9
6.42,0,0,40.9
6.43,0,0,40.9
6.34,0,0,40.9
6.12,0,0,40.9
5.77,0,0,40.9
5.32,0,0,40.9
4.81,0,0,40.9
4.27,0,0,40.9
3.68,0,0,40.9
3.04,0,0,40.9
2.33,0,0,40.9
1.54,0,0,40.9
0.66,0,0,40.9
-0.29,0,0,40.9
-1.33,0,0,40.9
-2.41,0,0,40.9
-3.51,0,0,40.9
-4.56,0,0,40.9
-5.51,0,0,40.9
-6.29,0,0,40.9
-6.86,0,0,40.8
-7.19,0,0,40.8
-7.26,0,0,40.8
-7.11,0,0,40.8
-6.79,0,0,40.8
-6.32,0,0,40.8
-5.73,0,0,40.8
-5.02,0,0,40.8
-4.19,0,0,40.8
-3.25,0,0,40.8
-2.25,0,0,40.8
-1.21,0,0,40.8
-0.17,0,0,40.8
0.85,0,0,40.8
1.83,0,0,40.8
2.72,0,0,40.8
3.47,0,0,40.8
3.99,0,0,40.8
4.24,0,0,40.8
4.2,0,0,40.8
3.9,0,0,40.8
3.41,0,0,40.8
2.78,0,0,40.8
2.07,0,0,40.8
1.29,0,0,40.8
0.45,0,0,40.8
-0.45,0,0,40.8
-1.35,0,0,40.8
-2.19,0,0,40.8
-2.88,0,0,40.8
-3.39,0,0,40.8
-3.7,0,0,40.8
-3.85,0,0,40.8
-3.86,0,0,40.8
-3.74,0,0,40.8
-3.48,0,0,40.8
-3.07,0,0,40.8
-2.49,0,0,40.8
-1.75,0,0,40.8
-0.87,0,0,40.8
0.08,0,0,40.8
1.04,0,0,40.8
1.92,0,0,40.8
2.64,0,0,40.8
3.17,0,0,40.8
3.49,0,0,40.8
3.64,0,0,40.8
3.64,0,0,40.8
3.5,0,0,40.8
3.24,0,0,40.8
2.88,0,0,40.8
2.43,0,0,40.8
1.92,0,0,40.8
1.42,0,0,40.8
0.99,0,0,40.8
0.63,0,0,40.8
0.33,0,0,40.8
0.04,0,0,40.8
-0.25,0,0,40.8
-0.54,0,0,40.8
-0.75,0,0,40.8
-0.81,0,0,40.8
-0.65,0,0,40.8
-0.28,0,0,40.8
0.23,0,0,40.8
0.76,0,0,40.8
1.23,0,0,40.8
1.59,0,0,40.8
1.82,0,0,40.8
1.93,0,0,40.8
1.88,0,0,40.8
1.68,0,0,40.8
1.32,0,0,40.8
0.87,0,0,40.8
0.42,0,0,40.8
0.04,0,0,40.8
-0.24,0,0,40.8
-0.42,0,0,40.8
-0.58,0,0,40.8
-0.77,0,0,40.8
-1.01,0,0,40.8
-1.3,0,0,40.8
-1.56,0,0,40.8
-1.74,0,0,40.8
-1.79,0,0,40.8
-1.72,0,0,40.8
-1.57,0,0,40.8
-1.41,0,0,40.8
-1.31,0,0,40.8
-1.25,0,0,40.8
-1.22,0,0,40.8
-1.17,0,0,40.8
-1.09,0,0,40.8
-0.99,0,0,40.8
-0.92,0,0,40.8
-0.93,0,0,40.8
-1.01,0,0,40.8
-1.17,0,0,40.8
-1.33,0,0,40.8
-1.44,0,0,40.8
-1.42,0,0,40.8
-1.25,0,0,40.8
-0.97,0,0,40.8
-0.67,0,0,40.8
-0.45,0,0,40.8
-0.37,0,0,40.8
-0.43,0,0,40.8
-0.58,0,0,40.8
-0.76,0,0,40.8
-0.93,0,0,40.8
-1.05,0,0,40.8
-1.09,0,0,40.8
-1.02,0,0,40.8
-0.83,0,0,40.8
-0.49,0,0,40.8
-0.07,0,0,40.8
0.38,0,0,40.8
0.75,0,0,40.8
0.98,0,0,40.8
1.05,0,0,40.8
1.02,0,0,40.8
0.94,0,0,40.8
0.87,0,0,40.8
0.83,0,0,40.8
0.79,0,0,40.8
0.71,0,0,40.8
0.54,0,0,40.8
0.24,0,0,40.8
-0.16,0,0,40.8
-0.58,0,0,40.8
-0.96,0,0,40.8
-1.22,0,0,40.8
-1.39,0,0,40.8
-1.48,0,0,40.8
-1.54,0,0,40.8
-1.59,0,0,40.8
-1.58,0,0,40.8
-1.48,0,0,40.8
-1.26,0,0,40.8
-0.94,0,0,40.8
-0.55,0,0,40.8
-0.1,0,0,40.8
0.38,0,0,40.8
0.84,0,0,40.8
1.25,0,0,40.8
1.59,0,0,40.8
1.88,0,0,40.8
2.11,0,0,40.8
2.26,0,0,40.8
2.32,0,0,40.8
2.25,0,0,40.8
2.04,0,0,40.8
1.69,0,0,40.8
1.22,0,0,40.8
0.66,0,0,40.8
0.02,0,0,40.8
-0.65,0,0,40.8
-1.31,0,0,40.8
-1.89,0,0,40.8
-2.33,0,0,40.8
-2.6,0,0,40.8
-2.67,0,0,40.8
-2.59,0,0,40.8
-2.4,0,0,40.8
-2.12,0,0,40.8
-1.78,0,0,40.8
-1.38,0,0,40.8
-0.88,0,0,40.8
-0.26,0,0,40.8
0.5,0,0,40.8
1.38,0,0,40.8
2.32,0,0,40.8
3.22,0,0,40.8
4.03,0,0,40.8
4.7,0,0,40.8
5.24,0,0,40.8
5.66,0,0,40.8
5.93,0,0,40.8
6.05,0,0,40.8
5.99,0,0,40.8
5.76,0,0,40.8
5.33,0,0,40.8
4.69,0,0,40.8
3.81,0,0,40.8
2.74,0,0,40.8
1.58,0,0,40.8
0.46,0,0,40.8
-0.54,0,0,40.8
-1.36,0,0,40.8
-2.02,0,0,40.8
-2.55,0,0,40.8
-2.97,0,0,40.8
-3.27,0,0,40.8
-3.45,0,0,40.8
-3.51,0,0,40.7
-3.49,0,0,40.8
-3.37,0,0,40.8
-3.13,0,0,40.8
-2.77,0,0,40.7
-2.31,0,0,40.7
-1.83,0,0,40.7
-1.43,0,0,40.7
-1.21,0,0,40.7
-1.17,0,0,40.7
-1.26,0,0,40.7
-1.39,0,0,40.7
-1.49,0,0,40.7
-1.5,0,0,40.7
-1.47,0,0,40.7
-1.45,0,0,40.7
-1.52,0,0,40.7
-1.68,0,0,40.7
-1.88,0,0,40.7
-2.03,0,0,40.7
-2.02,0,0,40.7
-1.82,0,0,40.7
-1.45,0,0,40.7
-0.93,0,0,40.7
-0.33,0,0,40.7
0.33,0,0,40.7
1.03,0,0,40.7
1.73,0,0,40.7
2.36,0,0,40.7
2.9,0,0,40.7
3.39,0,0,40.7
3.82,0,0,40.7
4.18,0,0,40.7
4.41,0,0,40.7
4.43,0,0,40.7
4.23,0,0,40.7
3.81,0,0,40.7
3.24,0,0,40.7
2.6,0,0,40.7
1.92,0,0,40.7
1.27,0,0,40.7
0.68,0,0,40.7
0.17,0,0,40.7
-0.24,0,0,40.7
-0.61,0,0,40.7
-1.01,0,0,40.7
-1.48,0,0,40.7
-2.02,0,0,40.7
-2.59,0,0,40.7
-3.13,0,0,40.7
-3.61,0,0,40.7
-4.01,0,0,40.7
-4.32,0,0,40.7
-4.57,0,0,40.7
-4.76,0,0,40.7
-4.88,0,0,40.7
-4.89,0,0,40.7
-4.75,0,0,40.7
-4.43,0,0,40.7
-3.94,0,0,40.7
-3.33,0,0,40.7
-2.66,0,0,40.7
-1.98,0,0,40.7
-1.28,0,0,40.7
-0.52,0,0,40.7
0.32,0,0,40.7
1.2,0,0,40.7
2.03,0,0,40.7
2.73,0,0,40.7
3.27,0,0,40.7
3.66,0,0,40.7
3.93,0,0,40.7
4.11,0,0,40.7
4.24,0,0,40.7
4.32,0,0,40.7
4.37,0,0,40.7
4.36,0,0,40.7
4.29,0,0,40.7
4.14,0,0,40.7
3.88,0,0,40.7
3.57,0,0,40.7
3.23,0,0,40.7
2.9,0,0,40.7
2.58,0,0,40.7
2.24,0,0,40.7
1.87,0,0,40.7
1.48,0,0,40.7
1.11,0,0,40.7
0.78,0,0,40.7
0.49,0,0,40.7
0.22,0,0,40.7
-0.02,0,0,40.7
-0.2,0,0,40.7
-0.29,0,0,40.7
-0.3,0,0,40.7
-0.29,0,0,40.7
-0.33,0,0,40.7
-0.48,0,0,40.7
-0.75,0,0,40.7
-1.11,0,0,40.7
-1.49,0,0,40.7
-1.83,0,0,40.7
-2.07,0,0,40.7
-2.15,0,0,40.7
-2.1,0,0,40.7
-1.93,0,0,40.7
-1.7,0,0,40.7
-1.43,0,0,40.7
-1.13,0,0,40.7
-0.78,0,0,40.7
-0.37,0,0,40.7
0.07,0,0,40.7
0.5,0,0,40.7
0.85,0,0,40.7
1.06,0,0,40.7
1.09,0,0,40.7
0.95,0,0,40.7
0.68,0,0,40.7
0.35,0,0,40.7
0.04,0,0,40.7
-0.19,0,0,40.7
-0.31,0,0,40.7
-0.33,0,0,40.7
-0.32,0,0,40.7
-0.37,0,0,40.7
-0.55,0,0,40.7
-0.86,0,0,40.7
-1.25,0,0,40.7
-1.59,0,0,40.7
-1.82,0,0,40.7
-1.9,0,0,40.7
-1.85,0,0,40.7
-1.69,0,0,40.7
-1.47,0,0,40.7
-1.2,0,0,40.7
-0.9,0,0,40.7
-0.58,0,0,40.7
-0.25,0,0,40.7
0.08,0,0,40.7
0.38,0,0,40.7
0.63,0,0,40.7
0.82,0,0,40.7
0.89,0,0,40.7
0.84,0,0,40.7
0.66,0,0,40.7
0.36,0,0,40.7
-0.05,0,0,40.7
-0.53,0,0,40.7
-1.07,0,0,40.7
-1.66,0,0,40.7
-2.26,0,0,40.7
-2.82,0,0,40.7
-3.29,0,0,40.7
-3.61,0,0,40.7
-3.75,0,0,40.7
-3.67,0,0,40.7
-3.36,0,0,40.7
-2.83,0,0,40.7
-2.11,0,0,40.7
-1.23,0,0,40.7
-0.27,0,0,40.7
0.69,0,0,40.7
1.58,0,0,40.7
2.33,0,0,40.7
2.89,0,0,40.7
3.27,0,0,40.7
3.48,0,0,40.7
3.57,0,0,40.7
3.56,0,0,40.7
3.44,0,0,40.7
3.16,0,0,40.6
2.69,0,0,40.7
2.03,0,0,40.7
1.25,0,0,40.6
0.43,0,0,40.6
-0.35,0,0,40.6
-1.04,0,0,40.6
-1.61,0,0,40.6
-2,0,0,40.6
-2.17,0,0,40.6
-2.06,0,0,40.6
-1.63,0,0,40.6
-0.89,0,0,40.6
0.09,0,0,40.6
1.21,0,0,40.6
2.34,0,0,40.6
3.38,0,0,40.6
4.26,0,0,40.6
4.94,0,0,40.6
5.41,0,0,40.6
5.66,0,0,40.6
5.71,0,0,40.6
5.52,0,0,40.6
5.08,0,0,40.6
4.35,0,0,40.6
3.33,0,0,40.6
2.04,0,0,40.6
0.53,0,0,40.6
-1.11,0,0,40.6
-2.8,0,0,40.6
-4.44,0,0,40.6
-5.95,0,0,40.6
-7.29,0,0,40.6
-8.42,0,0,40.6
-9.28,0,0,40.6
-9.83,0,0,40.6
-10.05,0,0,40.6
-9.92,0,0,40.6
-9.46,0,0,40.6
-8.69,0,0,40.6
-7.67,0,0,40.6
-6.46,0,0,40.6
-5.12,0,0,40.6
-3.7,0,0,40.6
-2.25,0,0,40.6
-0.82,0,0,40.6
0.54,0,0,40.6
1.8,0,0,40.6
2.93,0,0,40.6
3.94,0,0,40.6
4.83,0,0,40.6
5.6,0,0,40.6
6.24,0,0,40.6
6.76,0,0,40.6
7.13,0,0,40.6
7.39,0,0,40.6
7.54,0,0,40.6
7.6,0,0,40.6
7.55,0,0,40.6
7.36,0,0,40.6
7,0,0,40.6
6.44,0,0,40.6
5.71,0,0,40.6
4.82,0,0,40.6
3.8,0,0,40.6
2.7,0,0,40.6
1.55,0,0,40.6
0.39,0,0,40.6
-0.74,0,0,40.6
-1.78,0,0,40.6
-2.69,0,0,40.6
-3.43,0,0,40.6
-3.97,0,0,40.6
-4.31,0,0,40.6
-4.45,0,0,40.6
-4.41,0,0,40.6
-4.22,0,0,40.6
-3.9,0,0,40.6
-3.47,0,0,40.6
-2.95,0,0,40.6
-2.37,0,0,40.6
-1.77,0,0,40.6
-1.17,0,0,40.6
-0.61,0,0,40.6
-0.08,0,0,40.6
0.41,0,0,40.6
0.82,0,0,40.6
1.13,0,0,40.6
1.32,0,0,40.6
1.37,0,0,40.6
1.28,0,0,40.6
1.06,0,0,40.6
0.71,0,0,40.6
0.26,0,0,40.6
-0.27,0,0,40.6
-0.83,0,0,40.6
-1.37,0,0,40.6
-1.85,0,0,40.6
-2.27,0,0,40.6
-2.61,0,0,40.6
-2.85,0,0,40.6
-2.97,0,0,40.6
-2.96,0,0,40.6
-2.82,0,0,40.6
-2.58,0,0,40.6
-2.29,0,0,40.6
-1.97,0,0,40.6
-1.61,0,0,40.6
-1.21,0,0,40.6
-0.76,0,0,40.6
-0.26,0,0,40.6
0.27,0,0,40.6
0.82,0,0,40.6
1.36,0,0,40.6
1.84,0,0,40.6
2.22,0,0,40.6
2.5,0,0,40.6
2.67,0,0,40.6
2.76,0,0,40.6
2.79,0,0,40.6
2.73,0,0,40.6
2.54,0,0,40.6
2.19,0,0,40.6
1.69,0,0,40.6
1.09,0,0,40.6
0.45,0,0,40.6
-0.13,0,0,40.6
-0.62,0,0,40.6
-1.01,0,0,40.6
-1.32,0,0,40.6
-1.57,0,0,40.6
-1.75,0,0,40.6
-1.82,0,0,40.6
-1.74,0,0,40.6
-1.48,0,0,40.6
-1.06,0,0,40.6
-0.51,0,0,40.6
0.1,0,0,40.6
0.72,0,0,40.6
1.28,0,0,40.6
1.74,0,0,40.6
2.08,0,0,40.6
2.31,0,0,40.6
2.43,0,0,40.6
2.43,0,0,40.6
2.31,0,0,40.5
2.06,0,0,40.5
1.72,0,0,40.5
1.31,0,0,40.5
0.84,0,0,40.5
0.32,0,0,40.5
-0.26,0,0,40.5
-0.89,0,0,40.5
-1.52,0,0,40.5
-2.11,0,0,40.5
-2.6,0,0,40.5
-2.95,0,0,40.5
-3.13,0,0,40.5
-3.18,0,0,40.5
-3.09,0,0,40.5
-2.9,0,0,40.5
-2.6,0,0,40.5
-2.22,0,0,40.5
-1.77,0,0,40.5
-1.28,0,0,40.5
-0.79,0,0,40.5
-0.32,0,0,40.5
0.08,0,0,40.5
0.36,0,0,40.5
0.51,0,0,40.5
0.53,0,0,40.5
0.42,0,0,40.5
0.23,0,0,40.5
-0.03,0,0,40.5
-0.36,0,0,40.5
-0.74,0,0,40.5
-1.15,0,0,40.5
-1.55,0,0,40.5
-1.89,0,0,40.5
-2.17,0,0,40.5
-2.38,0,0,40.5
-2.51,0,0,40.5
-2.55,0,0,40.5
-2.47,0,0,40.5
-2.28,0,0,40.5
-2,0,0,40.5
-1.66,0,0,40.5
-1.26,0,0,40.5
-0.8,0,0,40.5
-0.26,0,0,40.5
0.38,0,0,40.5
1.13,0,0,40.5
1.97,0,0,40.5
2.86,0,0,40.5
3.74,0,0,40.5
4.55,0,0,40.5
5.23,0,0,40.5
5.73,0,0,40.5
6.02,0,0,40.5
6.12,0,0,40.5
6.03,0,0,40.5
5.77,0,0,40.5
5.31,0,0,40.5
4.64,0,0,40.5
3.79,0,0,40.5
2.8,0,0,40.5
1.8,0,0,40.5
0.86,0,0,40.5
0.04,0,0,40.5
-0.66,0,0,40.5
-1.27,0,0,40.5
-1.8,0,0,40.5
-2.26,0,0,40.5
-2.64,0,0,40.5
-2.93,0,0,40.5
-3.11,0,0,40.5
-3.17,0,0,40.5
-3.09,0,0,40.5
-2.89,0,0,40.5
-2.59,0,0,40.5
-2.22,0,0,40.5
-1.83,0,0,40.5
-1.42,0,0,40.5
-1.03,0,0,40.5
-0.67,0,0,40.5
-0.38,0,0,40.5
-0.16,0,0,40.5
0.01,0,0,40.5
0.18,0,0,40.5
0.37,0,0,40.5
0.58,0,0,40.5
0.78,0,0,40.5
0.91,0,0,40.5
0.9,0,0,40.5
0.73,0,0,40.5
0.43,0,0,40.5
0.06,0,0,40.5
-0.29,0,0,40.5
-0.53,0,0,40.5
-0.65,0,0,40.5
-0.65,0,0,40.5
-0.56,0,0,40.5
-0.44,0,0,40.5
-0.31,0,0,40.5
-0.22,0,0,40.5
-0.18,0,0,40.5
-0.18,0,0,40.5
-0.19,0,0,40.5
-0.21,0,0,40.5
-0.23,0,0,40.5
-0.25,0,0,40.5
-0.27,0,0,40.5
-0.29,0,0,40.5
-0.3,0,0,40.5
-0.32,0,0,40.5
-0.37,0,0,40.5
-0.41,0,0,40.5
-0.4,0,0,40.5
-0.28,0,0,40.5
-0.03,0,0,40.5
0.3,0,0,40.5
0.61,0,0,40.5
0.82,0,0,40.5
0.9,0,0,40.5
0.87,0,0,40.5
0.81,0,0,40.5
0.79,0,0,40.5
0.87,0,0,40.5
1.05,0,0,40.5
1.3,0,0,40.5
1.58,0,0,40.5
1.83,0,0,40.5
2.01,0,0,40.5
2.11,0,0,40.5
2.12,0,0,40.5
2.05,0,0,40.5
1.89,0,0,40.5
1.67,0,0,40.5
1.36,0,0,40.5
0.94,0,0,40.5
0.39,0,0,40.4
-0.28,0,0,40.4
-1.07,0,0,40.4
-1.92,0,0,40.5
-2.79,0,0,40.4
-3.61,0,0,40.4
-4.29,0,0,40.4
-4.74,0,0,40.4
-4.91,0,0,40.4
-4.79,0,0,40.4
-4.44,0,0,40.4
-3.92,0,0,40.4
-3.28,0,0,40.4
-2.53,0,0,40.4
-1.7,0,0,40.4
-0.81,0,0,40.4
0.12,0,0,40.4
1.12,0,0,40.4
2.18,0,0,40.4
3.26,0,0,40.4
4.29,0,0,40.4
5.19,0,0,40.4
5.86,0,0,40.4
6.29,0,0,40.4
6.47,0,0,40.4
6.43,0,0,40.4
6.17,0,0,40.4
5.67,0,0,40.4
4.94,0,0,40.4
3.99,0,0,40.4
2.86,0,0,40.4
1.58,0,0,40.4
0.23,0,0,40.4
-1.1,0,0,40.4
-2.31,0,0,40.4
-3.31,0,0,40.4
-4.03,0,0,40.4
-4.44,0,0,40.4
-4.58,0,0,40.4
-4.47,0,0,40.4
-4.16,0,0,40.4
-3.66,0,0,40.4
-2.99,0,0,40.4
