interval:10
x,y,z,temperature
3.063401903,-0.021118484,0.128456233,30
3.067765226,0.015184364,0.108210414,30
3.078411735,0.006632251,0.108210414,30
3.078411735,-0.019024089,0.14974925,30
3.085742118,-0.027401669,0.12531464,30
3.094294231,0.033161256,0.116762527,30
3.094294231,0.033161256,0.116762527,30
3.098657554,-0.061610123,0.110304809,30
3.102846344,-0.049916417,0.108210414,30
3.100751949,-0.00837758,0.109257611,30
3.08050613,-0.029670597,0.12531464,30
3.079458932,-0.000872665,0.112573737,30
3.093247033,0.064053584,0.122173048,30
3.08050613,-0.030717795,0.123220245,30
3.08050613,-0.030717795,0.123220245,30
3.08050613,-0.030717795,0.123220245,30
3.08050613,-0.021118484,0.120951317,30
3.075095609,0.063006386,0.115715329,30
3.076142807,0.072605697,0.120951317,30
3.091152638,-0.055152404,0.117809725,30
3.096388626,-0.046600291,0.118856922,30
3.085742118,0.018325957,0.12531464,30
3.092199836,0.000174533,0.135961149,30
3.081553327,-0.039269908,0.089011792,30
3.094294231,-0.005061455,0.0996583,30
3.073001214,0.02146755,0.117809725,30
3.08050613,-0.000872665,0.067718775,30
3.081553327,0.038571776,0.059166662,30
3.082600525,-0.049916417,0.086917397,30
3.071954016,0.040666172,0.072082098,30
3.06026031,0.035430184,0.094422313,30
3.06026031,-0.020071286,0.123220245,30
3.05484979,0.014137167,0.113620934,30
3.055896987,0.034382986,0.131597826,30
3.062354706,-0.086044732,0.158301363,30
3.065496298,-0.09250245,0.12950343,30
3.061307508,0.024783675,0.14556046,30
3.045250479,0.014137167,0.153065375,30
3.047519407,-0.097738438,0.160395758,30
3.050661,-0.020071286,0.130550628,30
3.032509575,0.066322512,0.108210414,30
3.032509575,0.066322512,0.108210414,30
3.031462378,-0.0286234,0.131597826,30
3.03041518,-0.079761547,0.107163216,30
3.038967294,0.015184364,0.092327917,30
3.032509575,0.041713369,0.090058989,30
3.028320785,0.040666172,0.126361838,30
3.03041518,0.083252205,0.112573737,30
3.028320785,0.116413461,0.083775804,30
3.027273588,0.066322512,0.108210414,30
3.032509575,0.048171087,0.110304809,30
3.027273588,0.042760567,0.074176493,30
3.019768672,0.097214839,0.075223691,30
3.010169361,0.155683369,0.115715329,30
3.014358151,0.116413461,0.117809725,30
3.018721474,0.006632251,0.089011792,30
3.015579882,0.045029495,0.117809725,30
3.016627079,0.125838239,0.133866754,30
3.016627079,0.023736478,0.105068821,30
3.009122163,-0.11693706,0.113620934,30
2.994112332,-0.078539816,0.147654855,30
2.995334062,0.01727876,0.122173048,30
2.992017937,0.003490659,0.098611103,30
2.986781949,-0.059515727,0.12950343,30
2.999522852,-0.088139127,0.132819556,30
2.982418626,-0.067893308,0.0996583,30
2.978229836,0.050265482,0.131597826,30
2.967583327,0.037524579,0.148702052,30
2.959031214,-0.023212879,0.11990412,30
2.947337508,0.052359878,0.12531464,30
2.936690999,0.138753676,0.159348561,30
2.927091689,0.056723201,0.164759081,30
2.935643802,-0.017976891,0.144513262,30
2.915397983,0.070511302,0.139102741,30
2.915397983,0.070511302,0.139102741,30
2.918539575,0.175929189,0.181688775,30
2.918539575,0.115191731,0.142244334,30
2.926044491,0.006632251,0.148702052,30
2.917492378,-0.034906585,0.185004901,30
2.906845869,0.124791042,0.169995069,30
2.914350785,0.224972941,0.140149939,30
2.911034659,0.039618974,0.174358392,30
2.877000739,-0.048869219,0.185004901,30
2.884505655,0.059864793,0.143466065,30
2.885552852,0.145036861,0.116762527,30
2.900388151,0.072605697,0.132819556,30
2.89078884,-0.045553093,0.109257611,30
2.887647247,-0.044505896,0.110304809,30
2.88241126,0.107861348,0.134913951,30
2.880142332,0.107861348,0.105068821,30
2.88660005,-0.041364303,0.089011792,30
2.873859146,-0.089186325,0.0996583,30
2.863212638,0.000174533,0.109257611,30
2.846108411,0.093898714,0.101927228,30
2.837556298,0.016231562,0.111352006,30
2.815216083,-0.040317106,0.157254166,30
2.813121688,0.012915436,0.177499985,30
2.799159054,0.072605697,0.181688775,30
2.801427982,0.088662726,0.183957703,30
2.807711168,0.054628806,0.199840199,30
2.800380785,0.040666172,0.195651409,30
2.805616773,0.064053584,0.176452787,30
2.815216083,0.119555054,0.180641578,30
2.819404874,0.041713369,0.174358392,30
2.830051382,-0.025307274,0.17959438,30
2.846108411,0.006632251,0.173136662,30
2.861118243,0.024783675,0.154112573,30
2.861118243,0.024783675,0.154112573,30
2.866354231,-0.017976891,0.111352006,30
2.871764751,-0.023212879,0.109257611,30
2.879095134,-0.014660766,0.093375115,30
2.893057768,0.00122173,0.052883476,30
2.884505655,-0.006108652,0.038920842,30
2.894104966,-0.075398224,0.020943951,30
2.877000739,-0.072256631,0.026179939,30
2.867401428,0.069464104,0.040142573,30
2.848202806,0.097214839,0.060388392,30
2.846108411,0.034382986,0.066671577,30
2.840872423,0.02146755,0.094422313,30
2.840872423,0.02146755,0.094422313,30
2.840872423,0.02146755,0.094422313,30
2.820626604,0.045029495,0.118856922,30
2.801427982,0.097214839,0.142244334,30
2.788512546,0.094945911,0.164759081,30
2.771582852,-0.022165682,0.177499985,30
2.753431428,-0.042411501,0.201934594,30
2.743832117,0.066322512,0.201934594,30
2.739643327,0.068416907,0.198793002,30
2.757620218,-0.044505896,0.208392313,30
2.764077936,-0.073303829,0.191288086,30
2.75238423,0.043807764,0.191288086,30
2.751337033,0.10140363,0.188146493,30
2.75238423,0.039618974,0.161442956,30
2.743832117,0.000174533,0.130550628,30
2.763030739,0.067369709,0.135961149,30
2.757620218,0.093898714,0.109257611,30
2.764077936,-0.040317106,0.098611103,30
2.763030739,-0.125489173,0.097563905,30
2.756573021,0.01727876,0.104021623,30
2.75238423,0.119555054,0.107163216,30
2.753431428,0.031066861,0.111352006,30
2.758841949,-0.147829388,0.109257611,30
2.758841949,-0.147829388,0.109257611,30
2.751337033,-0.089186325,0.11990412,30
2.75238423,0.075921822,0.109257611,30
2.744879315,0.039618974,0.102974426,30
2.74819544,-0.139277274,0.115715329,30
2.75238423,-0.126536371,0.110304809,30
2.743832117,-0.00837758,0.092327917,30
2.715034184,-0.011519173,0.117809725,30
2.71835031,-0.108384947,0.127409035,30
2.723586298,-0.143640597,0.11990412,30
2.708750999,-0.088139127,0.128456233,30
2.710845394,-0.03700098,0.164759081,30
2.712939789,-0.027401669,0.144513262,30
2.717303112,-0.045553093,0.130550628,30
2.712939789,-0.035953783,0.137008346,30
2.705434874,0.022514747,0.12531464,30
2.713986987,-0.00296706,0.108210414,30
2.710845394,-0.050963614,0.114668132,30
2.693741168,-0.019024089,0.134913951,30
2.700198886,-0.00715585,0.117809725,30
2.690599575,-0.021118484,0.111352006,30
2.685189054,-0.035953783,0.147654855,30
2.682047462,0.009773844,0.131597826,30
2.683094659,0.028972466,0.09546951,30
2.686236252,-0.043458698,0.112573737,30
2.677858671,-0.041364303,0.134913951,30
2.673495348,0.078016218,0.107163216,30
2.666164965,0.035430184,0.120951317,30
2.664943235,-0.044505896,0.138055544,30
2.666164965,-0.016755161,0.126361838,30
2.663896037,0.030019663,0.116762527,30
2.652202331,0.050265482,0.126361838,30
2.654296726,0.048171087,0.127409035,30
2.654296726,0.048171087,0.127409035,30
2.655343924,-0.057246799,0.106116019,30
2.654296726,-0.076445421,0.110304809,30
2.64260302,0.033161256,0.109257611,30
2.63300371,0.056723201,0.113620934,30
2.635272638,-0.056199602,0.118856922,30
2.626720524,-0.054105207,0.114668132,30
2.629862117,0.065275314,0.126361838,30
2.625673327,0.034382986,0.113620934,30
2.627767722,-0.06684611,0.102974426,30
2.61275789,-0.042411501,0.106116019,30
2.611710693,0.048171087,0.128456233,30
2.613805088,0.037524579,0.114668132,30
2.63300371,-0.016755161,0.110304809,30
2.645919146,-0.004014257,0.107163216,30
2.648013541,0.057770398,0.094422313,30
2.655343924,0.030019663,0.073129296,30
2.663896037,-0.03700098,0.06562438,30
2.659707247,-0.030717795,0.062482787,30
2.652202331,0.045029495,0.03577925,30
2.646966344,0.036477381,0.044331363,30
2.637367033,-0.059515727,0.080459679,30
2.637367033,-0.08709193,0.063529985,30
2.613805088,-0.014660766,0.056025069,30
2.613805088,0.035430184,0.105068821,30
2.61275789,-0.057246799,0.105068821,30
2.61275789,-0.083950337,0.064577182,30
2.600016987,-0.047647489,0.112573737,30
2.589370478,-0.03700098,0.133866754,30
2.587276083,-0.016755161,0.084823002,30
2.58291276,-0.041364303,0.0996583,30
2.57453518,-0.058293997,0.140149939,30
2.571219054,-0.027401669,0.107163216,30
2.571219054,-0.027401669,0.107163216,30
2.563888671,0.038571776,0.085870199,30
2.563888671,0.016231562,0.127409035,30
2.557430953,-0.042411501,0.116762527,30
2.55428936,-0.025307274,0.081681409,30
2.556383755,0.008726646,0.105068821,30
2.538232331,0.00122173,0.114668132,30
2.541373924,0.007679449,0.084823002,30
2.531774613,0.02687807,0.090058989,30
2.520080907,0.024783675,0.104021623,30
2.520080907,0.035430184,0.090058989,30
2.513797722,0.053407075,0.068765973,30
2.52444423,0.027925268,0.086917397,30
2.507340003,0.02687807,0.090058989,30
2.517986512,0.059864793,0.06981317,30
2.510481596,0.016231562,0.081681409,30
2.510481596,0.016231562,0.081681409,30
2.510481596,0.016231562,0.081681409,30
2.500882285,-0.03700098,0.0996583,30
2.497740693,0.057770398,0.084823002,30
2.491457507,0.08115781,0.096516708,30
2.491457507,-0.040317106,0.107163216,30
2.4945991,-0.070162236,0.096516708,30
2.492504705,0.02146755,0.092327917,30
2.484999789,0.035430184,0.100705498,30
2.492504705,-0.039269908,0.093375115,30
2.488141382,-0.039269908,0.083775804,30
2.478542071,0.010821041,0.085870199,30
2.476447676,-0.005061455,0.090058989,30
2.471211688,-0.043458698,0.076270888,30
2.472258885,-0.03281219,0.087964594,30
2.466848365,-0.024260077,0.092327917,30
2.457249054,0.048171087,0.090058989,30
2.456201856,0.037524579,0.096516708,30
2.452013066,-0.031764992,0.092327917,30
2.452013066,-0.031764992,0.092327917,30
2.453060264,-0.016755161,0.087964594,30
2.447649743,0.054628806,0.093375115,30
2.441366558,0.000174533,0.081681409,30
2.449744138,-0.040317106,0.094422313,30
2.438050432,-0.010471976,0.09546951,30
2.432814444,0.055676003,0.102974426,30
2.433861642,0.046076692,0.101927228,30
2.433861642,0.015184364,0.094422313,30
2.430720049,0.016231562,0.098611103,30
2.426356726,0.027925268,0.104021623,30
2.428451121,0.05131268,0.089011792,30
2.424262331,0.007679449,0.094422313,30
2.424262331,-0.044505896,0.105068821,30
2.420073541,0.008726646,0.089011792,30
2.423215133,0.080110613,0.085870199,30
2.41466302,0.045029495,0.098611103,30
2.420073541,-0.040317106,0.098611103,30
2.422167936,0.00122173,0.081681409,30
2.41885181,0.060911991,0.084823002,30
2.416757415,0.018325957,0.086917397,30
2.421120738,-0.040317106,0.077318086,30
2.41885181,-0.048869219,0.062482787,30
2.412568625,0.016231562,0.077318086,30
2.415710218,0.067369709,0.06981317,30
2.41466302,0.000174533,0.06562438,30
2.412568625,-0.033859387,0.06562438,30
2.402969314,0.011868239,0.075223691,30
2.400874919,0.042760567,0.06562438,30
2.397558793,-0.004014257,0.071034901,30
2.387959483,-0.042411501,0.080459679,30
2.392322806,-0.020071286,0.062482787,30
2.386912285,0.010821041,0.059166662,30
2.386912285,0.010821041,0.059166662,30
2.375218579,0.008726646,0.082728607,30
2.373124184,-0.00715585,0.076270888,30
2.366666466,0.002268928,0.06981317,30
2.35497276,0.024783675,0.077318086,30
2.351831167,0.007679449,0.09546951,30
2.340137461,-0.045553093,0.098611103,30
2.338043066,-0.0286234,0.09546951,30
2.333679743,0.048171087,0.106116019,30
2.328443755,0.05131268,0.104021623,30
2.33053815,-0.061610123,0.105068821,30
2.328443755,-0.045553093,0.100705498,30
2.315528319,0.087615528,0.109257611,30
2.315528319,0.10681415,0.096516708,30
2.324080432,0.010821041,0.097563905,30
2.324080432,0.010821041,0.097563905,30
2.318844444,0.003490659,0.128456233,30
2.307150738,0.086568331,0.094422313,30
2.311339528,0.098262037,0.093375115,30
2.318844444,0.035430184,0.12531464,30
2.319891642,0.006632251,0.06143559,30
2.323033234,0.061959188,0.114668132,30
2.321986037,0.086568331,0.083775804,30
2.316750049,0.048171087,0.09128072,30
2.320938839,-0.004014257,0.111352006,30
2.318844444,0.024783675,0.043284165,30
2.309245133,0.086568331,0.123220245,30
2.314481121,0.063006386,0.063529985,30
2.312386726,0.004537856,0.078365283,30
2.310292331,0.022514747,0.108210414,30
2.30488181,0.02687807,0.048520153,30
2.30488181,0.015184364,0.108210414,30
2.305929008,-0.016755161,0.068765973,30
2.30069302,0.000174533,0.082728607,30
2.30069302,0.000174533,0.082728607,30
2.299645822,0.020420352,0.106116019,30
2.292140907,0.003490659,0.059166662,30
2.287952116,-0.023212879,0.122173048,30
2.272942285,-0.000872665,0.09546951,30
2.265611902,0.025830873,0.108210414,30
2.259154184,0.006632251,0.098611103,30
2.263342974,0.000174533,0.090058989,30
2.254790861,-0.004014257,0.102974426,30
2.25060207,-0.000872665,0.112573737,30
2.243097155,0.019373155,0.102974426,30
2.248507675,0.007679449,0.078365283,30
2.244144352,0.000174533,0.139102741,30
2.235766772,0.00122173,0.082728607,30
2.24100276,-0.011519173,0.120951317,30
2.236813969,-0.005061455,0.115715329,30
2.236813969,0.02146755,0.089011792,30
2.229309054,0.032114058,0.128456233,30
2.231403449,0.009773844,0.09546951,30
2.225120263,-0.025307274,0.104021623,30
2.225120263,-0.025307274,0.104021623,30
2.225120263,-0.025307274,0.104021623,30
2.229309054,0.024783675,0.106116019,30
2.226167461,0.033161256,0.104021623,30
2.234719574,-0.00296706,0.105068821,30
2.231403449,-0.00715585,0.108210414,30
2.226167461,0.025830873,0.09546951,30
2.223898533,0.049218285,0.09128072,30
2.221804138,0.02687807,0.086917397,30
2.222851335,-0.005061455,0.105068821,30
2.217615348,0.008726646,0.050789081,30
2.215520952,0.027925268,0.110304809,30
2.214473755,0.049218285,0.066671577,30
2.212204827,0.033161256,0.074176493,30
2.212204827,0.012915436,0.107163216,30
2.212204827,0.012915436,0.107163216,30
2.211157629,0.036477381,0.056025069,30
2.204874444,0.053407075,0.110304809,30
2.201558318,0.030019663,0.063529985,30
2.204874444,0.039618974,0.071034901,30
2.196322331,0.043807764,0.100705498,30
2.191959008,0.054628806,0.044331363,30
2.191959008,0.040666172,0.102974426,30
2.188817415,0.007679449,0.075223691,30
2.185675822,0.038571776,0.075223691,30
2.183581427,0.055676003,0.105068821,30
2.171713188,0.033161256,0.057072267,30
2.170665991,0.040666172,0.117809725,30
2.162113877,0.057770398,0.075223691,30
2.16106668,0.048171087,0.104021623,30
2.155830692,0.05131268,0.105068821,30
2.155830692,0.030019663,0.094422313,30
2.154783495,0.024783675,0.097563905,30
2.148325776,0.066322512,0.104021623,30
2.144136986,0.072605697,0.106116019,30
2.142042591,0.010821041,0.102974426,30
2.147278579,-0.0286234,0.134913951,30
2.138726465,0.028972466,0.078365283,30
2.130174352,0.087615528,0.137008346,30
2.128079957,0.053407075,0.098611103,30
2.124938364,-0.00715585,0.116762527,30
2.123891167,-0.011519173,0.126361838,30
2.119527844,0.024783675,0.081681409,30
2.116386251,0.056723201,0.117809725,30
2.112197461,0.012915436,0.108210414,30
2.112197461,-0.023212879,0.113620934,30
2.113244658,0.005585054,0.111352006,30
2.108881335,0.087615528,0.0996583,30
2.108881335,0.087615528,0.0996583,30
2.101550952,0.042760567,0.098611103,30
2.104692545,-0.014660766,0.098611103,30
2.108881335,0.005585054,0.097563905,30
2.100329222,0.05131268,0.100705498,30
2.10678694,0.022514747,0.086917397,30
2.10259815,-0.03281219,0.073129296,30
2.11097573,-0.015707963,0.066671577,30
2.112197461,0.005585054,0.063529985,30
2.113244658,-0.029670597,0.038920842,30
2.114291856,-0.089186325,0.043284165,30
2.117433449,-0.108384947,0.049567351,30
2.123891167,-0.08709193,0.027227136,30
2.117433449,-0.073303829,0.025132741,30
2.116386251,-0.069115038,0.03577925,30
2.115339053,-0.108384947,0.019896753,30
2.120575041,-0.124441976,0.008028515,30
2.119527844,-0.093549648,0.020943951,30
2.114291856,-0.080808744,0.031590459,30
2.105739743,-0.111701072,0.016580628,30
2.104692545,-0.103148959,0.032637657,30
2.086541121,-0.101054564,0.04118977,30
2.07694181,-0.09250245,0.050789081,30
2.069436894,-0.109432144,0.057072267,30
2.0525072,-0.103148959,0.071034901,30
2.042907889,-0.042411501,0.060388392,30
2.030166986,-0.033859387,0.071034901,30
2.030166986,-0.090408055,0.093375115,30
2.017251549,-0.072256631,0.090058989,30
2.010968364,-0.013613568,0.09546951,30
2.007652239,-0.004014257,0.110304809,30
2.002416251,-0.044505896,0.113620934,30
2.002416251,-0.044505896,0.098611103,30
2.002416251,-0.044505896,0.098611103,30
1.993864137,-0.038222711,0.112573737,30
1.98862815,-0.015707963,0.108210414,30
1.989675347,-0.001919862,0.098611103,30
1.98862815,-0.031764992,0.102974426,30
1.993864137,-0.049916417,0.0996583,30
1.998227461,-0.010471976,0.087964594,30
1.99700573,-0.012566371,0.075223691,30
2.001369053,-0.031764992,0.077318086,30
2.008873969,-0.033859387,0.075223691,30
2.015157154,-0.019024089,0.043284165,30
2.024756465,-0.012566371,0.043284165,30
2.024756465,-0.026354472,0.043284165,30
2.029119788,-0.03281219,0.020943951,30
2.029119788,-0.040317106,0.017627825,30
2.030166986,-0.016755161,0.014486233,30
2.034355776,-0.013613568,0.01553343,30
2.042907889,-0.056199602,-0.002617994,30
2.048143877,-0.03700098,-0.021642083,30
2.048143877,-0.014660766,-0.016406095,30
2.050412805,-0.029670597,-0.032463124,30
2.056695991,-0.03700098,-0.039793507,30
2.050412805,-0.021118484,-0.032463124,30
2.046049482,-0.052010812,-0.036651914,30
2.046049482,-0.052010812,-0.036651914,30
2.046049482,-0.052010812,-0.036651914,30
2.048143877,-0.054105207,-0.043109633,30
2.035402974,-0.014660766,-0.026005406,30
2.025803663,-0.025307274,-0.0143117,30
2.017251549,-0.063704518,-0.012217305,30
2.010968364,-0.060562925,-0.000349066,30
1.98862815,-0.034906585,0.021991149,30
1.970476726,-0.021118484,0.032637657,30
1.965066205,-0.06265732,0.038920842,30
1.956514091,-0.067893308,0.046425758,30
1.956514091,-0.067893308,0.046425758,30
1.943773188,-0.022165682,0.046425758,30
