interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-26.32,1.5,-3.17,25
-26.29,1.66,-3.35,25
-26.32,1.32,-3.36,25
-26.27,1.68,-3.87,25
-26.2,1.07,-3.46,25
-26.09,1.39,-3.95,25
-26.1,1.36,-3.15,25
-26.07,1.48,-3.57,25
-26,1.39,-3.25,25
-26.01,1.38,-3.34,25
-25.97,1.65,-2.63,25
-25.88,0.91,-2.95,25
-26.02,1.77,-2.46,25
-25.85,0.99,-3.06,25
-25.89,1.41,-2.6,25
-25.85,1.15,-2.32,25
-25.78,1.04,-2.66,25
-25.88,1.16,-2.52,25
-25.67,1.34,-2.53,25
-25.54,1.32,-2.64,25
-25.63,1.49,-2.46,25
-25.57,1.58,-2.86,25
-25.48,1.69,-2.49,25
-25.52,1.9,-3.1,25
-25.46,1.91,-2.83,25
-25.37,1.98,-3.33,25
-25.34,1.92,-2.81,25
-25.3,1.95,-2.98,25
-25.32,2.04,-2.94,25
-25.24,1.55,-3.17,25
-25.27,1.69,-2.69,25
-25.12,1.31,-3.17,25
-25.02,1.32,-2.72,25
-25.02,1.32,-2.72,25
-25.06,1.14,-3.05,25
-25.08,1.1,-2.73,25
-24.9,0.95,-3.08,25
-24.92,0.81,-2.85,25
-25.09,0.92,-3.05,25
-24.86,0.88,-2.96,25
-24.78,1.12,-2.83,25
-24.8,0.9,-2.73,25
-24.78,1.31,-2.61,25
-24.69,1.15,-2.71,25
-24.78,1.35,-2.59,25
-24.68,1.35,-2.52,25
-24.71,1.44,-2.34,25
-24.69,1.5,-2.75,25
-24.52,1.45,-2.4,25
-24.5,1.41,-2.45,25
-24.41,1.37,-2.49,25
-24.54,1.52,-2.54,25
-24.35,1.44,-2.37,25
-24.25,1.45,-2.54,25
-24.31,1.56,-2.55,25
-24.21,1.34,-2.68,25
-24.2,1.41,-2.65,25
-24.16,1.34,-2.67,25
-24.1,1.41,-2.7,25
-24.08,1.43,-2.59,25
-24.04,1.31,-2.58,25
-24.02,1.19,-2.89,25
-23.97,1.34,-2.66,25
-23.91,1.03,-2.78,25
-23.82,1.3,-2.72,25
-23.86,1.08,-2.6,25
-23.86,1.08,-2.6,25
-23.89,1.13,-2.67,25
-23.78,1.1,-2.53,25
-23.73,0.97,-2.68,25
-23.7,1.02,-2.43,25
-23.58,0.84,-2.64,25
-23.55,0.96,-2.45,25
-23.56,1.01,-2.83,25
-23.47,1,-2.3,25
-23.45,1.31,-2.83,25
-23.41,1.12,-2.27,25
-23.39,1.16,-2.6,25
-23.34,1.31,-2.37,25
-23.33,1.31,-2.44,25
-23.42,1.54,-2.53,25
-23.33,1.12,-2.17,25
-23.29,1.29,-2.28,25
-23.3,1.3,-2.25,25
-23.16,1.18,-2.31,25
-23.13,1.01,-2.3,25
-23.21,1.29,-2.41,25
-23.09,1.1,-2.46,25
-23.05,1.09,-2.56,25
-22.97,0.94,-2.34,25
-22.96,1.04,-2.78,25
-22.86,1.13,-2.4,25
-22.84,0.91,-2.77,25
-22.83,0.88,-2.51,25
-22.77,1.13,-2.65,25
-22.85,0.91,-2.42,25
-22.71,1,-2.49,25
-22.72,0.98,-2.38,25
-22.68,1.01,-2.34,25
-22.68,1.01,-2.34,25
-22.62,1.07,-2.23,25
-22.62,0.87,-2.49,25
-22.55,1.12,-2.06,25
-22.49,0.88,-2.2,25
-22.54,1.07,-2.12,25
-22.5,1,-2.07,25
-22.48,1.07,-2.04,25
-22.5,1.05,-2.05,25
-22.31,1.01,-1.9,25
-22.38,1.19,-2.1,25
-22.29,1.22,-1.96,25
-22.23,1.2,-2.04,25
-22.24,1.17,-2.1,25
-22.2,1.24,-2.25,25
-22.09,1.09,-2.2,25
-22.16,1.26,-2.27,25
-22.12,1.03,-2.17,25
-22.06,1.13,-2.42,25
-22.04,1.12,-2.36,25
-21.95,1.14,-2.41,25
-22.21,1.1,-2.28,25
-22.19,1.02,-2.3,25
-21.96,1.01,-2.23,25
-22.06,0.91,-2.17,25
-21.9,0.82,-2.21,25
-21.89,0.8,-2.26,25
-21.95,0.83,-1.96,25
-21.8,0.55,-2.19,25
-21.78,0.74,-2.01,25
-21.64,0.63,-2.17,25
-21.72,0.5,-2.18,25
-21.56,0.6,-2.12,25
-21.56,0.6,-2.12,25
-21.68,0.82,-1.85,25
-21.64,0.56,-2.27,25
-21.69,0.74,-2.03,25
-21.6,0.67,-2.27,25
-21.52,0.97,-1.93,25
-21.5,0.83,-2.14,25
-21.43,1.08,-2.17,25
-21.48,1,-2.1,25
-21.49,1.07,-2.03,25
-21.38,1.2,-1.84,25
-21.32,1.22,-1.88,25
-21.44,1.15,-1.84,25
-21.32,1.1,-1.82,25
-21.36,1.01,-1.9,25
-21.32,0.84,-1.88,25
-21.15,1,-1.73,25
-21.23,0.79,-2.04,25
-21.08,0.87,-2,25
-21.11,0.68,-2.1,25
-21.05,0.76,-2.22,25
-21.06,0.58,-2.1,25
-21.05,0.74,-2.15,25
-20.95,0.62,-2.02,25
-20.92,0.66,-2.24,25
-20.88,0.82,-2.05,25
-20.83,0.73,-2.14,25
-20.85,0.85,-1.97,25
-20.82,0.9,-1.97,25
-20.7,0.88,-1.89,25
-20.72,0.79,-1.79,25
-20.76,0.98,-1.64,25
-20.78,0.82,-1.83,25
-20.78,0.82,-1.83,25
-20.79,1.02,-1.59,25
-20.87,0.81,-1.8,25
-20.79,0.75,-1.52,25
-20.5,0.69,-1.7,25
-20.45,0.61,-1.73,25
-20.46,0.62,-1.91,25
-20.4,0.71,-1.71,25
-20.44,0.78,-1.92,25
-20.41,0.73,-1.86,25
-20.37,0.78,-1.95,25
-20.29,0.81,-1.97,25
-20.29,0.82,-2.05,25
-20.26,0.89,-2,25
-20.22,0.84,-1.96,25
-20.21,0.85,-1.83,25
-20.02,0.76,-2.03,25
-20.11,0.79,-1.75,25
-20.18,0.72,-1.94,25
-20.03,0.57,-1.55,25
-20.04,0.65,-1.9,25
-20.05,0.72,-1.69,25
-20.04,0.61,-1.73,25
-19.96,0.38,-1.64,25
-19.94,0.58,-1.71,25
-19.8,0.48,-1.69,25
-19.7,0.54,-1.76,25
-19.84,0.52,-1.82,25
-19.8,0.65,-1.63,25
-19.67,0.7,-1.8,25
-19.69,0.67,-1.71,25
-19.71,0.77,-1.73,25
-19.67,0.84,-1.92,25
-19.67,0.84,-1.92,25
-19.72,0.92,-1.59,25
-19.57,0.82,-1.8,25
-19.54,0.84,-1.61,25
-19.46,0.79,-1.69,25
-19.63,0.85,-1.8,25
-19.49,0.87,-1.78,25
-19.45,0.65,-1.57,25
-19.39,0.74,-1.61,25
-19.45,0.61,-1.81,25
-19.48,0.82,-1.64,25
-19.24,0.57,-1.77,25
-19.31,0.67,-1.58,25
-19.29,0.54,-1.65,25
-19.3,0.57,-1.71,25
-19.26,0.57,-1.83,25
-19.24,0.71,-1.7,25
-19.22,0.58,-1.7,25
-19.15,0.42,-1.81,25
-19.08,0.58,-1.62,25
-19.01,0.53,-1.8,25
-19.01,0.72,-1.81,25
-19.06,0.59,-1.75,25
-18.98,0.78,-1.6,25
-18.95,0.54,-1.84,25
-18.91,1,-1.49,25
-18.93,0.45,-1.77,25
-18.97,0.72,-1.6,25
-18.95,0.81,-1.77,25
-18.88,0.6,-1.64,25
-18.8,0.72,-1.66,25
-18.76,0.62,-1.62,25
-18.77,0.58,-1.72,25
-18.77,0.58,-1.72,25
-18.78,0.61,-1.75,25
-18.69,0.61,-1.71,25
-18.66,0.52,-1.78,25
-18.66,0.62,-1.76,25
-18.66,0.65,-1.83,25
-18.65,0.68,-1.66,25
-18.59,0.49,-1.83,25
-18.59,0.77,-1.7,25
-18.51,0.58,-1.8,25
-18.54,0.69,-1.71,25
-18.49,0.48,-1.81,25
-18.43,0.66,-1.67,25
-18.42,0.7,-1.8,25
-18.41,0.56,-1.72,25
-18.4,0.71,-1.6,25
-18.41,0.63,-1.62,25
-18.33,0.72,-1.53,25
-18.35,0.15,-1.01,25
-18.39,0.6,-1.64,25
-18.18,0.29,-1.31,25
-18.26,0.63,-1.59,25
-18.2,0.25,-1.44,25
-18.13,0.53,-1.52,25
-18.15,0.32,-1.55,25
-18.1,0.67,-1.21,25
-18.14,0.32,-1.86,25
-18.13,0.47,-1.49,25
-18.09,0.51,-1.67,25
-17.97,0.46,-1.86,25
-17.9,0.81,-1.66,25
-17.99,0.87,-1.62,25
-17.87,0.88,-1.62,25
-17.87,0.88,-1.62,25
-17.97,0.34,-1.94,25
-17.78,1.27,-1.3,25
-17.76,0.35,-1.87,25
-17.87,1,-1.24,25
-17.87,0.75,-1.75,25
-17.93,0.57,-1.69,25
-17.67,0.5,-1.59,25
-17.72,0.24,-1.78,25
-17.7,0.6,-1.38,25
-17.65,0.14,-1.76,25
-17.6,0.28,-1.42,25
-17.7,0.06,-1.86,25
-17.62,0.16,-1.71,25
-17.54,0.17,-1.72,25
-17.51,0.53,-1.48,25
-17.46,0.1,-1.28,25
-17.43,0.35,-1.89,25
-17.49,0.65,-1.44,25
-17.39,0.52,-1.58,25
-17.51,0.7,-1.83,25
-17.42,0.44,-1.51,25
-17.4,0.72,-1.36,25
-17.39,0.57,-1.62,25
-17.39,0.68,-1.47,25
-17.2,0.71,-1.37,25
-17.31,0.73,-1.36,25
-17.07,1,-1.28,25
-17.19,0.38,-1.51,25
-17.2,1.03,-1.46,25
-17.23,0.46,-1.48,25
-17.2,1.08,-1.47,25
-17.06,0.35,-1.3,25
-17.06,0.35,-1.3,25
-16.99,0.49,-1.48,25
-17.04,0.32,-1.68,25
-17.04,0.36,-1.56,25
-17.05,0.57,-1.72,25
-16.92,-0.03,-1.49,25
-16.93,0.38,-1.77,25
-16.86,0.17,-1.52,25
-16.86,0.18,-1.95,25
-16.86,0.33,-1.7,25
-16.8,0.49,-1.5,25
-16.81,0.54,-1.92,25
-16.77,0.67,-1.36,25
-16.85,0.56,-1.43,25
-16.72,0.35,-1.29,25
-16.78,0.5,-1.56,25
-16.73,0.58,-1.44,25
-16.75,0.65,-1.31,25
-16.69,0.77,-1.28,25
-16.74,0.42,-1.09,25
-16.72,0.76,-1.23,25
-16.65,0.52,-1.09,25
-16.56,0.39,-1.34,25
-16.52,0.35,-1.18,25
-16.52,0.35,-1.28,25
-16.53,0.34,-1.37,25
-16.45,0.24,-1.37,25
-16.5,0.42,-1.57,25
-16.46,0.41,-1.43,25
-16.41,0.46,-1.67,25
-16.37,0.16,-1.37,25
-16.3,0.44,-1.66,25
-16.26,0.17,-1.22,25
-16.26,0.17,-1.22,25
-16.32,0.49,-1.58,25
-16.37,0.36,-1.55,25
-16.2,0.78,-1.7,25
-16.17,0.36,-1.38,25
-16.27,0.66,-1.64,25
-16.28,0.55,-1.47,25
-16.14,0.56,-1.28,25
-16.25,0.34,-1.32,25
-16.17,0.59,-1.51,25
-16.16,0.29,-1.2,25
-16.25,0.61,-1.43,25
-16.16,0.54,-1.45,25
-16.18,0.32,-1.35,25
-16.1,0.33,-1.25,25
-16.07,0.11,-1.59,25
-16.09,0.34,-1.18,25
-16.02,0.04,-1.27,25
-15.99,0.13,-1.16,25
-15.86,-0.08,-1.36,25
-15.97,0.32,-1.56,25
-15.97,0.3,-1.38,25
-16,0.62,-1.59,25
-15.93,0.24,-1.7,25
-15.73,0.51,-1.42,25
-15.8,0.52,-1.43,25
-15.67,0.63,-1.63,25
-15.74,0.46,-1.33,25
-15.73,0.9,-1.39,25
-15.77,0.7,-1.43,25
-15.7,0.83,-1.6,25
-15.8,0.79,-1.1,25
-15.77,0.18,-1.47,25
-15.77,0.18,-1.47,25
-15.54,0.83,-1.3,25
-15.65,0.05,-1.57,25
-15.78,0.8,-1.31,25
-15.73,0.18,-1.41,25
-15.78,0.51,-1.53,25
-15.63,0.01,-1.55,25
-15.52,0.5,-1.26,25
-15.58,-0.13,-1.56,25
-15.61,0.44,-1.86,25
-15.63,0.45,-1.52,25
-15.57,0.06,-1.79,25
-15.56,0.14,-1.27,25
-15.39,0.21,-1.59,25
-15.58,0.12,-1.48,25
-15.54,0.82,-1.36,25
-15.49,0.3,-1.35,25
-15.54,0.14,-1.38,25
-15.44,0.75,-1.59,25
-15.43,0.28,-1.41,25
-15.29,0.94,-1.66,25
-15.26,0.09,-1.04,25
-15.24,0.77,-1.18,25
-15.38,0.3,-1.44,25
-15.37,0.39,-1.43,25
-15.17,0.62,-1,25
-15.24,0.51,-1.29,25
-15.25,0.41,-1.56,25
-15.14,0.47,-0.92,25
-15.2,0.32,-1.25,25
-14.98,0.05,-0.74,25
-14.9,-0.2,-1.3,25
-15.02,0.41,-1.13,25
-15.02,0.41,-1.13,25
-14.97,0.38,-1.42,25
-15.05,0.16,-1.56,25
-14.93,0.04,-1.18,25
-14.82,-0.08,-1.52,25
-14.93,0.51,-1.67,25
-14.89,0.22,-1.62,25
-14.79,0.89,-1.33,25
-14.85,-0.27,-1.8,25
-14.69,0.58,-1.44,25
-14.59,0.21,-1.58,25
-14.8,0.21,-1.51,25
-14.71,0.61,-1.6,25
-14.71,0.87,-1.36,25
-14.7,0.19,-1.3,25
-14.48,0.25,-1.24,25
-14.57,0.1,-1.26,25
-14.79,0.49,-1.82,25
-14.69,0.56,-0.87,25
-14.52,0.19,-1.44,25
-14.44,0.16,-0.88,25
-14.43,0.43,-1.65,25
-14.6,-0.04,-1.65,25
-14.41,0.2,-1.59,25
-14.38,-0.09,-1.21,25
-14.47,0.28,-1.79,25
-14.44,0.35,-1.15,25
-14.47,0.09,-1,25
-14.32,0.06,-1.44,25
-14.3,0,-0.99,25
-14.34,0.34,-1.3,25
-14.33,0.21,-0.83,25
-14.46,0.51,-1.73,25
-14.46,0.51,-1.73,25
-14.51,0.42,-1.74,25
-14.35,0.41,-1.04,25
-14.27,0.01,-1.29,25
-14.3,0.41,-1.37,25
-14.17,0.26,-1.15,25
-13.98,0.24,-1.1,25
-14.32,0.02,-0.79,25
-14.19,0.22,-1.53,25
-14.14,0.34,-0.73,25
-14.15,0.21,-1.92,25
-14.23,0.3,-0.92,25
-14.17,0.47,-1.14,25
-14.05,0.02,-1.4,25
-14.2,-0.04,-1.58,25
-14,0.06,-0.85,25
-14.03,-0.12,-1.87,25
-14.1,0.22,-1.68,25
-14.07,0.02,-1.21,25
-13.89,0.5,-1.63,25
-14.21,-0.08,-1.82,25
-13.97,0.52,-2.04,25
-13.85,0.02,-0.66,25
-13.72,0.42,-1.55,25
-13.73,-0.11,-1.38,25
-13.8,0.52,-0.92,25
-13.94,0.11,-1.31,25
-13.73,-0.11,-1.62,25
-13.76,0.28,-0.97,25
-13.92,0.5,-1.22,25
-13.83,0.46,-1.7,25
-13.84,0.23,-0.91,25
-13.59,0.47,-0.94,25
-13.59,0.47,-0.94,25
-13.71,0.22,-0.84,25
-13.71,0.11,-0.94,25
-13.62,-0.1,-0.78,25
-13.69,0.08,-0.93,25
-13.69,0.02,-1.47,25
-13.58,-0.02,-1.11,25
-13.56,0.36,-1.62,25
-13.67,0.04,-0.97,25
-13.45,0.04,-1.69,25
-13.7,0.23,-0.96,25
-13.73,0.52,-1.73,25
-13.68,-0.13,-1.41,25
-13.57,0.56,-1.67,25
-13.61,0.29,-0.68,25
-13.32,0.32,-1.47,25
-13.49,0.18,-0.8,25
-13.67,0.45,-1.71,25
-13.5,0.69,-1.31,25
-13.62,0.17,-1.42,25
-13.55,0.36,-1.36,25
-13.37,0.48,-0.96,25
-13.46,0.61,-1.57,25
-13.55,0.61,-1.26,25
-13.48,0.87,-0.73,25
-13.19,0.16,-1.27,25
-13.33,0.35,-1.5,25
-13.38,0.36,-1.27,25
-13.54,0.9,-1.75,25
-13.3,0.46,-1.16,25
-13.27,0.23,-0.99,25
-13.3,-0.06,-1.62,25
-13.25,0.11,-1.31,25
-13.25,0.11,-1.31,25
-13.31,-0.11,-2,25
-13.29,0.07,-1.84,25
-13.19,-0.23,-1.7,25
-13.07,-0.15,-0.79,25
-13.31,-0.33,-1.57,25
-13.13,-0.28,-1.07,25
-12.98,-0.62,-1.38,25
-13.1,-0.07,-1.48,25
-13.09,-0.45,-1.77,25
-12.99,0.07,-1.01,25
-13.01,-0.26,-0.36,25
-12.98,0.32,-1.19,25
-13.12,0.23,-1,25
-12.88,-0.02,-0.91,25
-13.01,0.03,-1.17,25
-13.12,0.28,-0.89,25
-12.86,0.11,-0.81,25
-13.01,0.07,-1.09,25
-12.79,0.17,-1.18,25
-13.07,0.12,-1.44,25
-12.93,0.71,-0.84,25
-12.92,0.03,-0.8,25
-12.98,-0.41,-1.16,25
-13.12,0.64,-1.95,25
-12.9,0.68,-1.11,25
-12.62,-0.18,-1.18,25
-12.69,0.11,-0.91,25
-12.67,0,-1.41,25
-12.79,0.55,-1.13,25
-12.68,0,-1.11,25
-13.01,0.38,-1.77,25
-12.68,0,-1.32,25
-12.68,0,-1.32,25
-12.66,0.33,-1.57,25
-12.56,-0.23,-1.17,25
-12.45,-0.28,-1.5,25
-12.78,0.28,-1.67,25
-12.82,0.45,-1.68,25
-12.54,0.27,-1.06,25
-12.59,-0.14,-1.3,25
-12.79,0.49,-1.96,25
-12.66,0.18,-1.05,25
-12.56,0.34,-1.97,25
-12.56,0.34,-1.35,25
-12.5,0.07,-1.9,25
-12.59,0.23,-1.17,25
-12.58,0.05,-1.71,25
-12.54,0.22,-1.5,25
-12.43,-0.19,-1.42,25
-12.64,0.26,-1.69,25
-12.49,0.1,-1.29,25
-12.51,0.22,-1.48,25
-12.41,-0.04,-1.35,25
-12.47,0.32,-1.44,25
-12.36,-0.02,-1.07,25
-12.46,0.21,-1.89,25
-12.28,-0.1,-0.84,25
-12.3,0.45,-2.04,25
-12.48,0.08,-0.98,25
-12.32,0.3,-1.63,25
-12.21,-0.16,-0.86,25
-12.4,0.18,-1.57,25
-12.37,0.45,-1.58,25
-12.33,0.02,-1.42,25
-12.31,0.3,-1.58,25
-12.31,0.3,-1.58,25
-12.26,-0.1,-0.84,25
-12.06,0.67,-1.75,25
-12.17,-0.2,-0.79,25
-12.16,0.57,-2.2,25
-12.19,-0.22,-1.11,25
-12.03,0.48,-1.57,25
-12.08,-0.09,-1.24,25
-12.08,0.5,-1.59,25
-12.07,0.2,-1.26,25
-12.05,0.33,-1.36,25
-12.09,0.33,-1.4,25
-12.09,0.04,-1.71,25
-12.09,0.19,-1.76,25
-11.94,0.14,-1.34,25
-11.92,0.29,-1.6,25
-11.84,-0.07,-1.47,25
-11.88,0.33,-1.26,25
-12.01,0.22,-1.54,25
-11.97,0.38,-1.75,25
-11.82,-0.06,-1.16,25
-11.86,0.13,-1.2,25
-11.82,-0.09,-1.54,25
-11.8,0.4,-1.23,25
-11.77,-0.17,-1.7,25
-11.86,0.24,-1.12,25
-11.83,0.43,-1.5,25
-11.79,-0.15,-1.02,25
-11.7,0,-1.52,25
-11.82,0.15,-1.81,25
-11.66,-0.08,-0.96,25
-11.66,0.02,-1.5,25
-11.81,0.04,-0.78,25
-11.81,0.04,-0.78,25
-11.74,0.14,-1.74,25
-11.73,-0.26,-1.09,25
-11.64,0.32,-1.5,25
-11.62,-0.95,-0.99,25
-11.52,0.08,-1.65,25
-11.65,0.13,-1.25,25
-11.64,0.05,-1.61,25
-11.65,-0.22,-1.18,25
-11.63,-0.1,-1.64,25
-11.45,-0.45,-1.24,25
-11.5,-0.08,-1.32,25
-11.43,-0.22,-1.3,25
-11.5,-0.42,-1.29,25
-11.43,-0.49,-1.35,25
-11.42,-0.16,-1.33,25
-11.43,-0.39,-1.49,25
-11.46,-0.71,-1.6,25
-11.47,-0.01,-1.6,25
-11.47,-0.76,-1.51,25
-11.38,-0.39,-1.44,25
-11.3,-0.56,-1.71,25
-11.34,-0.23,-1.55,25
-11.26,-0.56,-1.38,25
-11.3,-0.58,-1.46,25
-11.28,-0.11,-1.38,25
-11.32,-0.22,-1.5,25
-11.29,-0.3,-1.24,25
-11.28,-0.2,-1.59,25
-11.2,-0.56,-1.26,25
-11.24,0.02,-1.18,25
-11.35,-0.46,-1.36,25
-11.31,-0.02,-1.08,25
-11.31,-0.02,-1.08,25
-11.09,-0.27,-1.15,25
-11.26,-0.43,-1.25,25
-11.21,-0.15,-0.9,25
-11.31,-0.12,-1.4,25
-11.26,-0.03,-1.18,25
-11.19,-0.11,-1.01,25
-11.14,-0.21,-1.17,25
-11.13,-0.42,-1.22,25
-11.11,-0.11,-1.4,25
-11.09,-0.33,-1.16,25
-11.03,-0.31,-1.29,25
-11.09,-0.68,-1.38,25
-10.96,-0.24,-1.54,25
-11.06,-0.25,-1.22,25
-11,-0.22,-1.46,25
-10.84,-0.18,-0.74,25
-10.95,-0.49,-1.66,25
-10.9,-0.08,-1.19,25
-10.92,-0.43,-1.38,25
-10.92,-0.45,-1.7,25
-11,0.23,-1.02,25
-10.89,-0.24,-1.76,25
-10.81,-0.29,-0.78,25
-10.9,-0.32,-1.56,25
-10.95,-0.65,-1.28,25
-10.85,-0.31,-1.38,25
-10.83,-0.49,-1.3,25
-10.92,-0.2,-1.15,25
-10.88,-0.38,-1.37,25
-10.75,-0.38,-1.23,25
-10.73,-0.6,-1.22,25
-10.84,-0.03,-0.91,25
-10.84,-0.03,-0.91,25
-10.72,-0.36,-1.11,25
-10.76,-0.68,-1.49,25
-10.8,-0.39,-1,25
-10.81,-0.46,-1.34,25
-10.71,-0.46,-1.03,25
-10.67,-0.38,-1,25
-10.7,-0.7,-0.79,25
-10.65,-0.2,-1.41,25
-10.66,-0.23,-1.02,25
-10.61,-0.41,-1.4,25
-10.59,-0.09,-0.69,25
-10.64,-0.22,-1.42,25
-10.67,0.19,-0.81,25
-10.47,-0.23,-1.09,25
-10.6,-0.19,-1.4,25
-10.52,-0.2,-1.04,25
-10.64,0.19,-1.14,25
-10.52,-0.18,-1.04,25
-10.52,-0.19,-1.17,25
-10.55,-0.23,-0.94,25
-10.52,0.06,-1.58,25
-10.59,-0.03,-0.66,25
-10.41,-0.35,-1.37,25
-10.41,-0.09,-0.89,25
-10.4,-0.11,-1.52,25
-10.5,-0.5,-0.81,25
-10.45,0.03,-1.51,25
-10.41,-0.34,-0.88,25
-10.29,-0.17,-1.1,25
-10.4,-0.27,-1.31,25
-10.36,-0.15,-0.91,25
-10.36,-0.41,-1.69,25
-10.36,-0.41,-1.69,25
-10.32,-0.09,-0.57,25
-10.22,0.05,-1.07,25
-10.26,-0.48,-1.26,25
-10.38,0.2,-1.02,25
-10.27,-0.58,-1.25,25
-10.19,-0.34,-1.12,25
-10.17,-0.23,-1.24,25
-10.26,-0.51,-0.96,25
-10.25,0.18,-1.34,25
-10.18,-0.05,-0.69,25
-10.17,-0.17,-1.35,25
-10.18,-0.23,-0.88,25
-10.22,-0.13,-1.34,25
-10.07,-0.28,-0.82,25
-10.07,-0.09,-0.95,25
-10.14,-0.19,-1.04,25
-10.19,-0.24,-1.04,25
-10.08,0,-1.19,25
-10.06,0.02,-0.65,25
-10.06,-0.31,-1.13,25
-10.06,0.25,-0.57,25
-10.08,-0.1,-1.15,25
-10.19,0.17,-1.14,25
-10.09,-0.28,-1.09,25
-9.96,-0.32,-0.88,25
-10.01,0.12,-1.27,25
-10.13,-0.06,-1.02,25
-9.93,0.04,-0.91,25
-9.88,0.11,-0.81,25
-9.98,-0.34,-0.84,25
-9.92,0.16,-1.22,25
-10.01,0.25,-0.88,25
-10.01,0.25,-0.88,25
-9.96,0.01,-1.43,25
-9.84,-0.09,-0.83,25
-9.89,-0.03,-1,25
-9.78,0.14,-0.89,25
-9.8,-0.16,-1.22,25
-9.81,0.1,-1.05,25
-9.86,0.01,-0.97,25
-9.87,-0.19,-1.07,25
-9.77,0.05,-1.08,25
-9.82,-0.18,-0.9,25
-9.74,-0.1,-0.92,25
-9.95,-0.03,-1,25
-9.79,0.13,-1.11,25
-9.71,-0.34,-1.06,25
-9.74,-0.13,-0.95,25
-9.68,-0.16,-1.02,25
-9.76,0,-0.82,25
-9.78,0.12,-1.24,25
-9.69,-0.1,-1.04,25
-9.74,-0.17,-1.16,25
-9.64,-0.17,-0.9,25
-9.6,-0.18,-1.08,25
-9.65,-0.19,-0.79,25
-9.64,0.04,-1.29,25
-9.63,0.16,-0.81,25
-9.54,0.09,-1.25,25
-9.65,0.02,-0.82,25
-9.47,0.02,-0.8,25
-9.43,0.09,-0.67,25
-9.49,-0.22,-0.83,25
-9.55,0,-0.79,25
-9.44,0.07,-0.87,25
-9.44,0.07,-0.87,25
-9.46,-0.15,-1,25
-9.56,0.06,-0.91,25
-9.62,0.16,-1.14,25
-9.53,-0.06,-0.81,25
-9.41,-0.24,-0.74,25
-9.42,-0.4,-0.88,25
-9.43,-0.1,-1.04,25
-9.48,-0.17,-0.96,25
-9.44,0.1,-1.28,25
-9.34,-0.29,-0.59,25
-9.38,-0.19,-1.04,25
-9.25,-0.1,-1.17,25
-9.47,0.07,-1.19,25
-9.3,0.1,-1.04,25
-9.26,-0.14,-0.73,25
-9.28,0.1,-1.04,25
-9.19,-0.27,-0.96,25
-9.27,0.06,-1.1,25
-9.22,0.07,-0.88,25
-9.22,-0.05,-1.03,25
-9.16,-0.06,-1.07,25
-9.13,0.17,-0.86,25
-9.25,-0.23,-0.91,25
-9.16,0.04,-0.91,25
-9.16,-0.03,-0.73,25
-9.15,0.1,-0.85,25
-9.2,0.01,-0.87,25
-9.12,-0.01,-0.84,25
-9.16,-0.12,-0.92,25
-9.1,0.05,-1.06,25
-9.12,-0.05,-0.83,25
-9.06,-0.21,-0.85,25
-9.06,-0.21,-0.85,25
-9.16,-0.03,-1.09,25
-9.12,0.02,-0.78,25
-9.17,-0.17,-0.89,25
-8.96,-0.34,-0.91,25
-8.98,-0.17,-0.7,25
-9.06,-0.11,-0.87,25
-9,-0.04,-0.69,25
-8.97,-0.11,-1,25
-9.05,-0.07,-0.9,25
-9.01,0.11,-0.86,25
-8.96,-0.2,-0.8,25
-8.83,-0.09,-0.78,25
-8.97,-0.05,-0.81,25
-8.92,-0.1,-0.97,25
-8.99,0.01,-0.66,25
-8.96,0.02,-1.04,25
-8.84,-0.06,-0.63,25
-8.87,-0.07,-1.18,25
-8.92,-0.02,-0.59,25
-8.88,-0.03,-1.15,25
-8.83,0.11,-0.64,25
-8.88,-0.25,-0.92,25
-8.83,-0.04,-0.75,25
-8.84,-0.23,-0.96,25
-8.86,0.11,-0.85,25
-8.78,-0.27,-0.73,25
-8.79,0.03,-1.11,25
-8.76,-0.11,-0.72,25
-8.78,-0.07,-0.96,25
-8.73,0.06,-0.85,25
-8.73,-0.25,-0.82,25
-8.73,0.03,-0.91,25
-8.73,0.03,-0.91,25
-8.76,-0.11,-1.18,25
-8.74,0.05,-0.9,25
-8.68,-0.16,-1.01,25
-8.64,0,-0.86,25
-8.64,-0.15,-1.13,25
-8.66,-0.21,-0.79,25
-8.61,-0.07,-0.77,25
-8.62,-0.21,-0.72,25
-8.63,-0.05,-0.7,25
-8.62,-0.08,-0.91,25
-8.61,-0.12,-0.79,25
-8.58,-0.08,-0.66,25
-8.59,-0.22,-0.7,25
-8.61,-0.16,-0.74,25
-8.64,-0.11,-0.82,25
-8.65,-0.07,-0.84,25
-8.6,-0.06,-0.85,25
-8.58,-0.13,-0.75,25
-8.6,-0.16,-0.71,25
-8.68,-0.12,-0.83,25
-8.47,-0.05,-0.64,25
-8.5,-0.32,-0.8,25
-8.55,0.04,-0.93,25
-8.48,-0.04,-0.76,25
-8.37,-0.12,-0.87,25
-8.45,0,-0.78,25
-8.45,-0.06,-1.08,25
-8.47,-0.01,-0.65,25
-8.35,0.01,-1.07,25
-8.37,0.13,-0.63,25
-8.34,0.11,-1.19,25
-8.41,0.03,-0.78,25
-8.41,0.03,-0.78,25
-8.45,0.05,-0.93,25
-8.38,0.02,-0.88,25
