interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-36.6,3.39,-0.62,-0.62
-36.57,4.04,-1.21,-1.21
-36.45,3.14,-1.29,-1.29
-36.37,3.63,-0.88,-0.88
-36.34,3.46,-1.23,-1.23
-36.16,2.82,-1.28,-1.28
-36.19,3.47,-0.78,-0.78
-36.12,2.73,-1.21,-1.21
-35.97,2.76,-0.64,-0.64
-36.01,2.89,-0.85,-0.85
-35.9,2.37,-1.05,-1.05
-35.86,2.98,-0.4,-0.4
-35.84,2.63,-0.91,-0.91
-35.76,3.15,-0.38,-0.38
-35.64,3,-0.78,-0.78
-35.6,3.33,-1.34,-1.34
-35.41,2.38,-0.24,-0.24
-35.53,3.21,-1.67,-1.67
-35.43,3.46,-0.92,-0.92
-35.34,2.69,-0.68,-0.68
-35.4,4.1,-1.54,-1.54
-35.4,4.1,-1.54,-1.54
-35.15,2.77,-0.42,-0.42
-35.15,2.83,-0.56,-0.56
-35.1,3.26,-1.27,-1.27
-34.95,2.02,-0.45,-0.45
-34.91,3.43,-0.45,-0.45
-34.95,2.85,-1.6,-1.6
-34.82,2.54,-0.83,-0.83
-34.87,4.03,-0.85,-0.85
-34.74,2.28,-1.7,-1.7
-34.71,3.33,-0.85,-0.85
-34.51,3.07,-0.54,-0.54
-34.41,1.93,-1.14,-1.14
-34.5,3.54,-0.46,-0.46
-34.31,1.98,-0.24,-0.24
-34.32,2.26,-0.57,-0.57
-34.2,2.72,-0.02,-0.02
-34.14,1.46,-0.71,-0.71
-34.1,2.73,-0.29,-0.29
-34.08,2.16,-0.71,-0.71
-34.06,2.26,-0.65,-0.65
-34,3.37,-0.92,-0.92
-33.96,2.18,-0.98,-0.98
-33.93,3.38,-0.83,-0.83
-33.91,3.32,-1.22,-1.22
-33.8,2.44,-0.85,-0.85
-33.76,3.71,-0.74,-0.74
-33.67,2.99,-1.19,-1.19
-33.61,2.6,-0.61,-0.61
-33.55,3.15,-0.5,-0.5
-33.54,1.9,-0.85,-0.85
-33.45,2.61,-0.63,-0.63
-33.42,2.44,-0.66,-0.66
-33.42,2.44,-0.66,-0.66
-33.29,1.78,-1,-1
-33.24,2.18,-0.7,-0.7
-33.18,2.12,-0.59,-0.59
-33.13,2.11,-0.93,-0.93
-33.17,2.45,-0.96,-0.96
-33.01,2.3,-0.6,-0.6
-32.95,2.54,-0.88,-0.88
-32.94,2.7,-0.83,-0.83
-32.91,2.44,-0.42,-0.42
-32.9,2.97,-0.71,-0.71
-32.8,2.51,-0.55,-0.55
-32.79,2.83,-0.41,-0.41
-32.67,2.9,-0.75,-0.75
-32.62,2.53,-0.87,-0.87
-32.59,2.69,-0.6,-0.6
-32.49,2.4,-0.93,-0.93
-32.47,2.2,-0.66,-0.66
-32.42,2.43,-0.47,-0.47
-32.32,1.89,-1.24,-1.24
-32.29,2.25,-0.6,-0.6
-32.2,1.84,-0.69,-0.69
-32.15,2.09,-1,-1
-32.12,2.28,-0.23,-0.23
-32.06,1.61,-0.91,-0.91
-32.05,2.75,-0.41,-0.41
-31.95,1.87,-0.19,-0.19
-31.85,2.48,-0.75,-0.75
-31.78,2.45,-0.28,-0.28
-31.8,2.19,-0.2,-0.2
-31.81,2.87,-0.85,-0.85
-31.7,1.82,-0.31,-0.31
-31.65,2.59,-0.47,-0.47
-31.65,2.59,-0.47,-0.47
-31.62,2.6,-0.74,-0.74
-31.52,1.9,-0.65,-0.65
-31.59,2.79,-0.75,-0.75
-31.42,1.78,-0.85,-0.85
-31.5,2.36,-0.66,-0.66
-31.33,2.15,-1.1,-1.1
-31.26,1.8,-0.87,-0.87
-31.24,2.53,-0.55,-0.55
-31.17,1.52,-1.23,-1.23
-31.19,2.5,-0.46,-0.46
-31.07,2.17,0.01,0.01
-31.01,1.92,-1.08,-1.08
-31.02,2.09,0.16,0.16
-30.94,1.99,-0.68,-0.68
-30.96,2.4,-0.71,-0.71
-30.81,1.65,-0.28,-0.28
-30.74,1.74,-0.29,-0.29
-30.83,2.64,-0.46,-0.46
-30.66,1.08,-0.26,-0.26
-30.74,2.63,-0.75,-0.75
-30.65,1.94,-0.61,-0.61
-30.56,2.08,-0.81,-0.81
-30.62,2.06,-0.88,-0.88
-30.47,2.02,-0.47,-0.47
-30.53,2.35,-1.06,-1.06
-30.38,1.84,-0.56,-0.56
-30.27,2.09,-0.24,-0.24
-30.26,1.91,-0.97,-0.97
-30.16,1.59,-0.32,-0.32
-30.16,2.07,-0.65,-0.65
-30.1,1.47,-0.87,-0.87
-30.09,1.78,-0.46,-0.46
-30.09,1.78,-0.46,-0.46
-30.04,2,-0.93,-0.93
-30.02,1.71,-0.86,-0.86
-29.97,2.01,-0.43,-0.43
-29.97,2.29,-0.82,-0.82
-29.78,1.75,-0.15,-0.15
-29.82,2.17,-0.2,-0.2
-29.74,1.95,-0.5,-0.5
-29.68,1.65,0.06,0.06
-29.69,2.29,-0.03,-0.03
-29.56,1.54,-0.41,-0.41
-29.54,1.88,-0.24,-0.24
-29.55,2.09,-0.59,-0.59
-29.51,1.71,-0.64,-0.64
-29.45,2.09,-0.63,-0.63
-29.33,1.44,-0.82,-0.82
-29.33,2.21,-0.65,-0.65
-29.34,1.85,-0.97,-0.97
-29.23,1.85,-0.68,-0.68
-29.2,1.72,-0.35,-0.35
-29.15,1.83,-0.54,-0.54
-29.02,1.78,-0.45,-0.45
-28.98,1.13,-0.01,-0.01
-28.98,1.54,-0.4,-0.4
-28.95,1.54,-0.17,-0.17
-28.85,1.31,-0.22,-0.22
-28.79,1.54,-1.06,-1.06
-28.76,1.34,0.24,0.24
-28.72,1.7,-0.26,-0.26
-28.78,2.3,-0.62,-0.62
-28.65,1.62,0.03,0.03
-28.66,2,0.06,0.06
-28.63,2.3,-0.72,-0.72
-28.63,2.3,-0.72,-0.72
-28.56,1.7,-0.27,-0.27
-28.45,2.45,-0.33,-0.33
-28.51,1.82,-0.45,-0.45
-28.36,1.52,-0.12,-0.12
-28.39,2.02,-0.6,-0.6
-28.25,0.99,-0.39,-0.39
-28.26,1.54,-0.5,-0.5
-28.23,1.56,-0.71,-0.71
-28.16,0.95,-0.65,-0.65
-28.18,1.72,-0.72,-0.72
-28.03,1.14,-0.73,-0.73
-28.06,1.51,-0.54,-0.54
-28.05,1.85,-0.52,-0.52
-27.93,1.21,-0.42,-0.42
-27.93,1.98,0,0
-27.83,1.42,-0.6,-0.6
-27.87,1.66,0.03,0.03
-27.72,1.8,-0.14,-0.14
-27.71,1.3,-0.57,-0.57
-27.65,1.5,-0.08,-0.08
-27.6,1.42,-0.16,-0.16
-27.57,1.43,-0.44,-0.44
-27.57,1.52,-0.37,-0.37
-27.51,1.47,-0.33,-0.33
-27.47,1.52,-0.43,-0.43
-27.52,1.44,-0.49,-0.49
-27.37,1.5,-0.4,-0.4
-27.37,1.54,-0.5,-0.5
-27.35,1.62,-0.45,-0.45
-27.29,1.43,-0.08,-0.08
-27.24,1.42,-0.54,-0.54
-27.16,1.43,-0.24,-0.24
-27.16,1.43,-0.24,-0.24
-27.16,1.26,-0.13,-0.13
-27.06,1.34,-0.5,-0.5
-27.01,0.91,0.03,0.03
-27.06,1.52,-0.45,-0.45
-26.98,1.19,-0.45,-0.45
-26.89,1.43,-0.24,-0.24
-26.91,1.38,-0.64,-0.64
-26.85,1.26,-0.03,-0.03
-26.85,1.8,-0.52,-0.52
-26.76,1.32,-0.48,-0.48
-26.79,1.43,-0.06,-0.06
-26.75,1.57,-0.53,-0.53
-26.67,1.25,-0.39,-0.39
-26.63,1.47,-0.14,-0.14
-26.52,1.55,-0.46,-0.46
-26.47,1.18,-0.09,-0.09
-26.47,1.42,-0.44,-0.44
-26.48,1.38,-0.6,-0.6
-26.4,1.01,-0.04,-0.04
-26.35,1.49,-0.52,-0.52
-26.33,1.01,-0.39,-0.39
-26.24,0.99,-0.02,-0.02
-26.2,1.24,-0.76,-0.76
-26.17,1.03,-0.09,-0.09
-26.12,1.28,-0.03,-0.03
-26.1,1.07,-0.37,-0.37
-26,0.93,0.06,0.06
-26.09,1.5,-0.3,-0.3
-25.93,0.77,-0.42,-0.42
-25.95,1.21,0.02,0.02
-25.87,1.36,-0.22,-0.22
-25.83,1.04,-0.45,-0.45
-25.83,1.04,-0.45,-0.45
-25.81,1.32,0.17,0.17
-25.77,1.4,-0.48,-0.48
-25.79,1.28,-0.3,-0.3
-25.63,1.19,-0.1,-0.1
-25.63,1.2,-0.51,-0.51
-25.63,1.04,-0.09,-0.09
-25.53,1.15,-0.06,-0.06
-25.51,0.92,-0.43,-0.43
-25.53,1.16,0,0
-25.5,0.99,-0.02,-0.02
-25.39,1.1,-0.27,-0.27
-25.32,1.06,-0.17,-0.17
-25.3,1.11,-0.3,-0.3
-25.25,1.16,-0.2,-0.2
-25.17,1.04,-0.24,-0.24
-25.14,1.26,-0.56,-0.56
-25.17,0.95,-0.23,-0.23
-25.17,1.39,-0.5,-0.5
-25.03,1.03,-0.11,-0.11
-25.06,1.01,-0.03,-0.03
-25.03,1.41,-0.35,-0.35
-24.97,0.8,-0.18,-0.18
-24.94,1.13,-0.14,-0.14
-24.95,1.01,-0.26,-0.26
-24.81,0.6,-0.12,-0.12
-24.81,1.22,-0.19,-0.19
-24.79,0.78,-0.4,-0.4
-24.72,1.04,-0.24,-0.24
-24.69,1.23,-0.1,-0.1
-24.6,0.85,-0.25,-0.25
-24.66,1.15,-0.01,-0.01
-24.55,0.98,-0.11,-0.11
-24.55,0.98,-0.11,-0.11
-24.59,1.01,-0.06,-0.06
-24.48,0.91,-0.09,-0.09
-24.44,0.65,-0.14,-0.14
-24.46,1.21,-0.1,-0.1
-24.38,0.68,-0.13,-0.13
-24.3,1.02,-0.15,-0.15
-24.35,1.11,-0.24,-0.24
-24.35,0.98,-0.09,-0.09
-24.23,1.11,-0.24,-0.24
-24.23,0.94,-0.22,-0.22
-24.15,1.01,-0.11,-0.11
-24.18,1.11,-0.17,-0.17
-24.13,0.91,-0.09,-0.09
-24.05,1.13,-0.11,-0.11
-24.07,1.09,-0.03,-0.03
-24,0.89,-0.18,-0.18
-23.95,0.76,-0.06,-0.06
-24,1.21,-0.07,-0.07
-23.85,0.65,-0.09,-0.09
-23.87,0.96,-0.06,-0.06
-23.78,0.92,-0.22,-0.22
-23.83,0.78,-0.1,-0.1
-23.72,0.73,-0.05,-0.05
-23.68,0.76,-0.34,-0.34
-23.74,0.8,-0.27,-0.27
-23.62,0.86,-0.23,-0.23
-23.6,0.91,-0.4,-0.4
-23.58,1.06,-0.09,-0.09
-23.57,0.85,-0.18,-0.18
-23.49,1.07,-0.22,-0.22
-23.49,0.96,0.06,0.06
-23.45,0.91,-0.04,-0.04
-23.45,0.91,-0.04,-0.04
-23.4,0.77,-0.05,-0.05
-23.33,0.98,-0.18,-0.18
-23.36,1.02,-0.03,-0.03
-23.21,0.76,-0.13,-0.13
-23.21,1.07,-0.17,-0.17
-23.2,0.63,0.01,0.01
-23.13,0.78,-0.04,-0.04
-23.1,0.86,-0.01,-0.01
-23.09,0.37,0.01,0.01
-23.12,0.75,-0.1,-0.1
-23.03,0.52,0,0
-23.02,0.78,-0.1,-0.1
-22.93,0.79,-0.11,-0.11
-22.94,0.55,-0.22,-0.22
-22.92,1.07,-0.04,-0.04
-22.82,0.68,-0.2,-0.2
-22.9,0.91,-0.06,-0.06
-22.82,0.88,0.01,0.01
-22.76,0.73,-0.19,-0.19
-22.79,1.09,0.04,0.04
-22.75,1.1,-0.19,-0.19
-22.62,0.73,-0.17,-0.17
-22.7,0.96,0,0
-22.57,0.79,-0.07,-0.07
-22.54,0.58,-0.06,-0.06
-22.53,0.84,0.23,0.23
-22.48,0.33,-0.18,-0.18
-22.46,0.8,0.2,0.2
-22.43,0.36,-0.11,-0.11
-22.36,0.47,0.08,0.08
-22.39,0.73,-0.04,-0.04
-22.31,0.32,-0.24,-0.24
-22.31,0.32,-0.24,-0.24
-22.35,0.8,-0.1,-0.1
-22.24,0.69,-0.22,-0.22
-22.22,0.63,-0.18,-0.18
-22.21,0.85,-0.04,-0.04
-22.14,0.78,-0.08,-0.08
-22.15,0.86,-0.01,-0.01
-22.11,0.83,0.12,0.12
-22.09,0.69,0.01,0.01
-22.06,0.94,0.08,0.08
-21.99,0.83,0.09,0.09
-21.93,0.61,0.11,0.11
-21.93,0.9,-0.09,-0.09
-21.93,0.65,0.01,0.01
-21.87,0.53,-0.01,-0.01
-21.86,0.85,-0.09,-0.09
-21.79,0.56,0.31,0.31
-21.73,0.34,-0.34,-0.34
-21.75,0.98,0.03,0.03
-21.75,0.36,-0.06,-0.06
-21.7,0.75,-0.18,-0.18
-21.62,0.79,0.03,0.03
-21.57,0.24,-0.41,-0.41
-21.67,0.93,-0.02,-0.02
-21.57,0.55,0.16,0.16
-21.57,0.77,-0.24,-0.24
-21.58,1.01,0.05,0.05
-21.47,0.5,0.05,0.05
-21.47,0.68,0.14,0.14
-21.42,0.78,0.01,0.01
-21.37,0.38,0.12,0.12
-21.32,0.6,-0.04,-0.04
-21.28,0.55,-0.06,-0.06
-21.28,0.55,-0.06,-0.06
-21.27,0.61,-0.01,-0.01
-21.25,0.25,0,0
-21.21,0.34,-0.14,-0.14
-21.14,0.63,0.01,0.01
-21.1,0.18,-0.39,-0.39
-21.11,0.72,-0.13,-0.13
-21.02,0.51,0.09,0.09
-21.09,0.52,-0.34,-0.34
-21.01,0.6,0.13,0.13
-20.96,0.66,0.02,0.02
-20.92,0.59,-0.08,-0.08
-20.87,0.62,0.13,0.13
-20.88,0.5,0.15,0.15
-20.84,0.45,0.11,0.11
-20.81,0.52,0.29,0.29
-20.76,0.32,0.19,0.19
-20.77,0.42,-0.09,-0.09
-20.72,0.45,0.19,0.19
-20.68,0.49,0.19,0.19
-20.68,0.76,0.06,0.06
-20.6,0.56,0.11,0.11
-20.63,0.73,0.02,0.02
-20.54,0.65,0.19,0.19
-20.54,0.76,0.19,0.19
-20.5,0.8,0.11,0.11
-20.45,0.42,0.15,0.15
-20.46,0.83,0.17,0.17
-20.43,0.47,0.05,0.05
-20.35,0.45,-0.06,-0.06
-20.39,0.57,0,0
-20.31,0.43,-0.17,-0.17
-20.23,0.53,-0.23,-0.23
-20.23,0.53,-0.23,-0.23
-20.3,0.27,-0.07,-0.07
-20.23,0.58,-0.15,-0.15
-20.17,0.26,-0.08,-0.08
-20.16,0.37,-0.09,-0.09
-20.15,0.47,-0.04,-0.04
-20.12,0.4,-0.06,-0.06
-20.09,0.6,0.07,0.07
-20.05,0.32,0.09,0.09
-20.02,0.62,0.1,0.1
-19.99,0.45,0.17,0.17
-19.94,0.55,0.3,0.3
-19.97,0.54,0.26,0.26
-19.99,0.48,0.22,0.22
-19.84,0.6,0.23,0.23
-19.89,0.45,0.11,0.11
-19.87,0.68,0.19,0.19
-19.79,0.46,0.19,0.19
-19.83,0.6,-0.04,-0.04
-19.74,0.64,-0.12,-0.12
-19.74,0.43,-0.29,-0.29
-19.74,0.65,-0.04,-0.04
-19.68,0.53,-0.19,-0.19
-19.66,0.52,-0.17,-0.17
-19.56,0.51,-0.02,-0.02
-19.59,0.37,-0.13,-0.13
-19.58,0.53,0.13,0.13
-19.51,0.15,0.25,0.25
-19.5,0.26,0.06,0.06
-19.48,0.13,0.25,0.25
-19.47,0.09,0.24,0.24
-19.37,0.09,0.19,0.19
-19.37,0.11,0.19,0.19
-19.37,0.11,0.19,0.19
-19.39,0.19,0.14,0.14
-19.25,0.2,0.14,0.14
-19.33,0.38,0.19,0.19
-19.26,0.55,0.03,0.03
-19.28,0.4,0.2,0.2
-19.26,0.79,0.17,0.17
-19.2,0.24,0.29,0.29
-19.21,0.7,0.28,0.28
-19.15,0.77,0.11,0.11
-19.14,0.38,0.29,0.29
-19.08,0.84,0.12,0.12
-19.03,0.59,0.18,0.18
-19.03,0.38,0.27,0.27
-19.06,0.92,0.11,0.11
-18.92,0.17,0.19,0.19
-18.89,0.53,0.18,0.18
-18.88,0.29,-0.01,-0.01
-18.84,0.17,0.23,0.23
-18.84,0.34,0.04,0.04
-18.83,-0.04,-0.19,-0.19
-18.75,0.24,0.09,0.09
-18.78,0.12,-0.14,-0.14
-18.72,0.2,0,0
-18.74,0.27,-0.04,-0.04
-18.67,0.17,0.08,0.08
-18.61,0.34,-0.03,-0.03
-18.63,0.27,0.25,0.25
-18.64,0.35,0.3,0.3
-18.59,0.43,0.2,0.2
-18.54,0.32,0.32,0.32
-18.49,0.24,0.35,0.35
-18.48,0.43,0.68,0.68
-18.48,0.43,0.68,0.68
-18.46,0.4,0.44,0.44
-18.42,0.4,0.41,0.41
-18.4,0.24,0.65,0.65
-18.38,0.57,0.4,0.4
-18.39,0.34,0.33,0.33
-18.38,0.47,0.16,0.16
-18.33,0.76,0.35,0.35
-18.24,0.34,-0.1,-0.1
-18.23,0.39,0.06,0.06
-18.26,0.67,0.23,0.23
-18.21,0.19,-0.09,-0.09
-18.26,0.65,-0.24,-0.24
-18.18,0.4,0.05,0.05
-18.14,0.19,-0.19,-0.19
-18.13,0.75,-0.02,-0.02
-18.09,0.14,-0.14,-0.14
-18.05,0.31,-0.13,-0.13
-18.05,0.45,-0.01,-0.01
-18.03,-0.13,-0.08,-0.08
-18.06,0.5,0.22,0.22
-17.95,0.23,0.06,0.06
-17.92,0.02,-0.01,-0.01
-17.91,0.4,0.51,0.51
-17.9,-0.07,0.01,0.01
-17.87,0.25,0.2,0.2
-17.86,0.04,0.52,0.52
-17.82,0.09,0.06,0.06
-17.79,0.14,0.38,0.38
-17.75,0.09,0.38,0.38
-17.77,0.29,0.22,0.22
-17.74,0.39,0.27,0.27
-17.71,0.34,0.08,0.08
-17.71,0.34,0.08,0.08
-17.62,0.39,0.24,0.24
-17.63,0.34,0.39,0.39
-17.67,0.52,0.29,0.29
-17.59,0.19,0.28,0.28
-17.62,0.45,0.26,0.26
-17.52,0.3,0.4,0.4
-17.48,0.22,0.17,0.17
-17.46,0.54,0.26,0.26
-17.39,0.09,0.27,0.27
-17.44,0.45,0.14,0.14
-17.43,0.11,0.06,0.06
-17.34,0.33,0.42,0.42
-17.41,0.41,-0.04,-0.04
-17.35,0.06,0.01,0.01
-17.34,0.57,0.21,0.21
-17.29,0.1,-0.07,-0.07
-17.27,0.25,0.14,0.14
-17.27,0.23,0.23,0.23
-17.21,-0.01,-0.04,-0.04
-17.24,0.21,0.4,0.4
-17.17,0.39,0.18,0.18
-17.15,-0.02,0.09,0.09
-17.09,0.48,0.42,0.42
-17.08,0.1,0.09,0.09
-17.13,0.23,0.27,0.27
-17.08,0.36,0.29,0.29
-17.05,0.21,0.06,0.06
-17.11,0.37,0.33,0.33
-17.02,0.31,0.3,0.3
-17.01,0.3,0.12,0.12
-16.98,0.39,0.25,0.25
-16.9,0.36,0.25,0.25
-16.9,0.36,0.25,0.25
-16.94,0.45,0.38,0.38
-16.92,0.22,-0.04,-0.04
-16.85,0.25,0.09,0.09
-16.75,0.29,0.22,0.22
-16.82,0.25,0.16,0.16
-16.78,-0.07,0.47,0.47
-16.79,0.32,0.01,0.01
-16.75,0.15,-0.19,-0.19
-16.73,-0.14,0.12,0.12
-16.69,0.6,0.32,0.32
-16.7,-0.11,0.32,0.32
-16.66,-0.38,-0.13,-0.13
-16.71,0.83,0.31,0.31
-16.55,-0.45,0.43,0.43
-16.6,0.1,0.02,0.02
-16.54,0.36,0.47,0.47
-16.46,-0.48,0.47,0.47
-16.57,0.65,0.29,0.29
-16.48,0.1,0.32,0.32
-16.52,0.13,0.52,0.52
-16.52,0.61,0.15,0.15
-16.43,0.18,0.38,0.38
-16.46,0.42,0.46,0.46
-16.43,0.59,0.19,0.19
-16.37,0.41,0.21,0.21
-16.37,0.45,0.19,0.19
-16.37,0.52,0.14,0.14
-16.29,0.58,0.17,0.17
-16.27,0.32,-0.03,-0.03
-16.25,0.32,0.14,0.14
-16.24,0.22,0.12,0.12
-16.24,0.37,0.1,0.1
-16.24,0.37,0.1,0.1
-16.16,0.14,-0.1,-0.1
-16.16,0.32,-0.01,-0.01
-16.12,0.09,0.14,0.14
-16.09,-0.03,-0.17,-0.17
-16.03,0,0.46,0.46
-16.05,0.19,0.19,0.19
-16.01,-0.04,-0.06,-0.06
-15.97,-0.04,0.19,0.19
-16.06,0.04,0.23,0.23
-15.91,-0.09,0.12,0.12
-15.93,0.24,0.19,0.19
-15.93,-0.15,0.21,0.21
-15.95,-0.06,0.22,0.22
-15.93,0.08,0.16,0.16
-15.81,-0.25,0.06,0.06
-15.85,0,0.27,0.27
-15.78,0.11,0.37,0.37
-15.78,0.01,0.24,0.24
-15.79,0.11,0.49,0.49
-15.75,0.27,0.43,0.43
-15.66,-0.06,0.51,0.51
-15.71,0.26,0.41,0.41
-15.63,0.22,0.41,0.41
-15.64,0.11,0.45,0.45
-15.65,0.37,0.27,0.27
-15.59,0.27,0.57,0.57
-15.58,0.24,0.26,0.26
-15.58,0.4,0.17,0.17
-15.5,0.18,0.41,0.41
-15.55,0.24,0.19,0.19
-15.51,0.36,0,0
-15.46,0.2,0.23,0.23
-15.46,0.2,0.23,0.23
-15.4,0.4,0.11,0.11
-15.45,0.34,0.09,0.09
-15.38,0.05,0.08,0.08
-15.43,0.33,-0.01,-0.01
-15.37,0.11,-0.11,-0.11
-15.31,-0.09,0.12,0.12
-15.32,0.28,0.23,0.23
-15.34,-0.07,-0.06,-0.06
-15.27,0.2,0.26,0.26
-15.21,-0.04,0.35,0.35
-15.3,0.01,0.01,0.01
-15.22,0.06,0.34,0.34
-15.24,-0.1,0.02,0.02
-15.26,-0.02,0.52,0.52
-15.19,-0.08,0.23,0.23
-15.2,0.11,0.25,0.25
-15.12,-0.04,0.28,0.28
-15.14,0.24,0.25,0.25
-15.09,-0.06,0.38,0.38
-15.08,0.24,0.39,0.39
-15.04,-0.02,0.13,0.13
-15.05,-0.02,0.55,0.55
-14.99,0.21,0.47,0.47
-15.03,0.05,-0.04,-0.04
-14.99,0.32,0.65,0.65
-14.94,0.17,0.33,0.33
-14.89,0.13,0.03,0.03
-14.86,0.11,0.55,0.55
-14.88,0.15,0.09,0.09
-14.89,0,0.36,0.36
-14.85,0.14,0.27,0.27
-14.85,0.2,-0.17,-0.17
-14.85,0.2,-0.17,-0.17
-14.75,-0.12,0.44,0.44
-14.79,0.39,0.23,0.23
-14.71,0,0.03,0.03
-14.74,0.24,0.19,0.19
-14.68,0.34,0.32,0.32
-14.68,0.06,0.09,0.09
-14.72,0.26,0.19,0.19
-14.63,0.14,0.17,0.17
-14.61,-0.04,0.11,0.11
-14.61,0.24,0.28,0.28
-14.6,-0.27,0.14,0.14
-14.56,0.09,0.19,0.19
-14.58,0.05,0.37,0.37
-14.51,-0.38,0.04,0.04
-14.52,0.19,0.37,0.37
-14.48,-0.24,0.11,0.11
-14.45,-0.06,0.29,0.29
-14.51,-0.07,0.41,0.41
-14.44,-0.09,0.16,0.16
-14.39,-0.06,0.37,0.37
-14.4,0.11,0.22,0.22
-14.34,-0.1,0.35,0.35
-14.34,0.04,0.34,0.34
-14.31,0.17,0.34,0.34
-14.35,0.11,0.41,0.41
-14.31,0.16,0.34,0.34
-14.32,0.13,0.35,0.35
-14.25,0.14,0.41,0.41
-14.23,0.11,0.25,0.25
-14.23,0.1,0.42,0.42
-14.2,0.15,0.27,0.27
-14.22,0.17,0.31,0.31
-14.22,0.17,0.31,0.31
-14.14,0.06,0.17,0.17
-14.14,0.07,0.4,0.4
-14.12,0.15,0.3,0.3
-14.16,0.15,0.09,0.09
-14.07,0.05,0.27,0.27
-14.12,0.28,0.14,0.14
-14.1,0.03,0.19,0.19
-14.05,0.13,0.14,0.14
-14.04,0.04,0.14,0.14
-14.02,-0.15,-0.09,-0.09
-14.02,0.32,0.19,0.19
-13.98,-0.24,0.12,0.12
-13.99,0.34,-0.29,-0.29
-13.95,-0.23,0.15,0.15
-13.86,-0.63,0.42,0.42
-14,0.47,0.22,0.22
-13.82,-0.42,0.4,0.4
-13.89,0.18,0.08,0.08
-13.85,0.11,0.56,0.56
-13.84,-0.24,0.73,0.73
-13.88,0.28,0,0
-13.81,-0.03,0.57,0.57
-13.74,-0.11,0.51,0.51
-13.75,0,0.45,0.45
-13.73,-0.31,0.54,0.54
-13.72,0.26,0.18,0.18
-13.66,-0.27,0.45,0.45
-13.61,-0.14,0.52,0.52
-13.69,0.23,0.08,0.08
-13.58,-0.37,0.34,0.34
-13.59,0.27,0.38,0.38
-13.59,-0.14,0.11,0.11
-13.59,-0.14,0.11,0.11
-13.66,0.09,0.1,0.1
-13.58,0.23,0.2,0.2
-13.55,0.04,0.18,0.18
-13.6,0.27,0.06,0.06
-13.58,0.19,0.2,0.2
-13.51,0.1,0.2,0.2
-13.47,0.31,0.25,0.25
-13.48,0.01,0.24,0.24
-13.45,0.11,0.42,0.42
-13.43,0.19,0.29,0.29
-13.43,0,0.22,0.22
-13.36,0.23,0.37,0.37
-13.33,0.09,0.26,0.26
-13.31,0.01,0.11,0.11
-13.31,-0.06,0.32,0.32
-13.31,-0.06,0.4,0.4
-13.31,0.01,0.06,0.06
-13.18,-0.42,0.62,0.62
-13.27,-0.03,0.19,0.19
-13.23,-0.21,0.33,0.33
-13.16,-0.32,0.4,0.4
-13.26,0.17,0.09,0.09
-13.15,-0.51,0.11,0.11
-13.2,0.22,-0.04,-0.04
-13.19,0.12,0.16,0.16
-13.11,-0.38,0.41,0.41
-13.16,0.5,0.11,0.11
-13.11,-0.08,0.44,0.44
-13.03,-0.04,0.35,0.35
-13.13,0.41,0.17,0.17
-13.03,-0.4,0.36,0.36
-13.02,0.24,0.25,0.25
-13.02,0.24,0.25,0.25
-13.01,0.05,0.23,0.23
-12.99,-0.4,0.4,0.4
-13.03,0.4,0.34,0.34
-12.96,-0.24,0.26,0.26
-12.91,0.02,0.38,0.38
-12.97,0.15,0.22,0.22
-12.85,-0.24,0.17,0.17
-12.9,0.14,0.43,0.43
-12.91,-0.07,0.17,0.17
-12.83,-0.14,0.21,0.21
-12.82,0.19,0.24,0.24
-12.76,-0.24,0.03,0.03
-12.8,0.13,0.24,0.24
-12.77,0.07,0.25,0.25
-12.77,-0.09,0.21,0.21
-12.78,0.16,0.36,0.36
-12.68,-0.07,0.26,0.26
-12.68,-0.03,0.51,0.51
-12.64,0.09,0.36,0.36
-12.68,-0.1,0.27,0.27
-12.66,-0.04,0.5,0.5
-12.62,-0.01,0.2,0.2
-12.62,-0.06,0.42,0.42
-12.59,-0.09,0.31,0.31
-12.58,-0.02,0.14,0.14
-12.61,0.06,0.41,0.41
-12.58,-0.19,0.23,0.23
-12.56,0.25,0.31,0.31
-12.52,-0.09,0.25,0.25
-12.52,0.02,0.2,0.2
-12.5,0.1,0.32,0.32
-12.53,-0.17,0.24,0.24
-12.53,-0.17,0.24,0.24
-12.5,0.16,0.36,0.36
-12.41,-0.09,0.24,0.24
-12.42,-0.03,0.37,0.37
-12.41,0.01,0.24,0.24
-12.39,-0.14,0.4,0.4
-12.37,0.05,0.24,0.24
-12.39,0.01,0.29,0.29
-12.32,-0.13,0.38,0.38
-12.36,0.24,0.21,0.21
-12.3,0.08,0.34,0.34
-12.25,-0.36,0.65,0.65
-12.29,0.25,0.36,0.36
-12.25,-0.03,0.09,0.09
-12.22,-0.19,0.63,0.63
-12.29,0.06,0.14,0.14
-12.26,-0.23,0.32,0.32
-12.22,-0.07,0.4,0.4
-12.26,0.17,0.09,0.09
-12.17,-0.06,-0.19,-0.19
-12.13,0.01,0.51,0.51
-12.16,0.21,0.05,0.05
-12.15,-0.27,-0.01,-0.01
-12.15,0.08,0.44,0.44
-12.16,0.14,0.05,0.05
-12.13,-0.15,0.29,0.29
-12.06,0.29,0.35,0.35
