time,altitude
15.33,7272.62
15.34,7275.66
15.35,7277.62
15.36,7279.76
15.37,7281.73
15.38,7284.77
15.39,7286.73
15.4,7289.95
15.41,7289.95
15.42,7293.35
15.43,7296.93
15.44,7299.43
15.45,7301.94
15.46,7305.52
15.47,7307.85
15.48,7309.28
15.49,7312.15
15.5,7314.84
15.51,7316.28
15.52,7316.28
15.53,7320.4
15.54,7324.89
15.55,7327.22
15.56,7329.2
15.57,7331.89
15.58,7334.59
15.59,7337.11
15.6,7339.44
15.61,7340.7
15.62,7344.12
15.63,7344.12
15.64,7347.72
15.65,7352.04
15.66,7354.56
15.67,7357.27
15.68,7359.43
15.69,7360.51
15.7,7364.12
15.71,7366.46
15.72,7368.99
15.73,7369.89
15.74,7369.89
15.75,7373.5
15.76,7378.38
15.77,7379.82
15.78,7381.63
15.79,7383.8
15.8,7385.97
15.81,7386.87
15.82,7389.22
15.83,7390.85
15.84,7393.74
15.85,7393.74
15.86,7397.91
15.87,7401.17
15.88,7402.98
15.89,7405.88
15.9,7407.51
15.91,7409.5
15.92,7411.68
15.93,7414.58
15.94,7416.03
15.95,7419.66
15.96,7419.66
15.97,7423.47
15.98,7426.74
15.99,7429.47
16,7431.47
16.01,7434.56
16.02,7436.19
16.03,7440.01
16.04,7441.1
16.05,7443.47
16.06,7446.2
16.07,7446.2
16.08,7448.93
16.09,7453.49
16.1,7455.86
16.11,7457.86
16.12,7459.68
16.13,7463.33
16.14,7466.25
16.15,7467.71
16.16,7469.35
16.17,7472.46
16.18,7472.46
16.19,7475.56
16.2,7480.5
16.21,7482.32
16.22,7485.07
16.23,7486.16
16.24,7489.82
16.25,7490.01
16.26,7493.48
16.27,7496.05
16.28,7499.16
16.29,7499.16
16.3,7502.64
16.31,7505.57
16.32,7507.96
16.33,7510.34
16.34,7513.09
16.35,7514.74
16.36,7516.03
16.37,7519.52
16.38,7521.72
16.39,7523.37
16.4,7523.37
16.41,7527.23
16.42,7531.64
16.43,7534.4
16.44,7536.98
16.45,7539.19
16.46,7541.21
16.47,7544.16
16.48,7546.18
16.49,7546.92
16.5,7551.16
16.51,7551.16
16.52,7553.37
16.53,7558.16
16.54,7559.82
16.55,7561.3
16.56,7563.33
16.57,7566.46
16.58,7568.87
16.59,7570.71
16.6,7572.93
16.61,7576.25
16.62,7576.25
16.63,7579.58
16.64,7582.36
16.65,7585.32
16.66,7587.17
16.67,7589.39
16.68,7590.5
16.69,7594.02
16.7,7596.24
16.71,7598.65
16.72,7600.13
16.73,7600.13
16.74,7603.65
16.75,7608.1
16.76,7610.7
16.77,7613.11
16.78,7616.08
16.79,7617.57
16.8,7618.68
16.81,7622.4
16.82,7624.81
16.83,7627.23
16.84,7627.23
16.85,7628.72
16.86,7632.81
16.87,7635.41
16.88,7636.72
16.89,7639.51
16.9,7640.44
16.91,7643.79
16.92,7645.84
16.93,7648.08
16.94,7649.94
16.95,7649.94
16.96,7652.37
16.97,7655.54
16.98,7657.96
16.99,7659.64
17,7661.69
17.01,7663.93
17.02,7667.11
17.03,7670.28
17.04,7672.34
17.05,7673.46
17.06,7673.46
17.07,7676.45
17.08,7678.88
17.09,7680.57
17.1,7683.37
17.11,7686.93
17.12,7687.68
17.13,7690.11
17.14,7691.42
17.15,7694.23
17.16,7696.86
17.17,7696.86
17.18,7699.86
17.19,7703.04
17.2,7704.73
17.21,7707.55
17.22,7710.55
17.23,7712.62
17.24,7714.68
17.25,7717.12
17.26,7719.94
17.27,7721.82
17.28,7721.82
17.29,7724.64
17.3,7728.4
17.31,7730.85
17.32,7733.29
17.33,7734.61
17.34,7736.49
17.35,7740.07
17.36,7742.15
17.37,7744.22
17.38,7746.67
17.39,7746.67
17.4,7749.12
17.41,7752.51
17.42,7755.16
17.43,7757.99
17.44,7760.06
17.45,7761.57
17.46,7763.84
17.47,7766.11
17.48,7768.56
17.49,7770.45
17.5,7770.45
17.51,7773.29
17.52,7776.5
17.53,7779.34
17.54,7780.86
17.55,7782.56
17.56,7785.59
17.57,7787.86
17.58,7790.51
17.59,7792.41
17.6,7794.12
17.61,7794.12
17.62,7795.63
17.63,7800.94
17.64,7802.46
17.65,7805.88
17.66,7808.53
17.67,7809.29
17.68,7811.19
17.69,7814.04
17.7,7815.18
17.71,7817.84
17.72,7817.84
17.73,7821.07
17.74,7824.88
17.75,7826.4
17.76,7829.45
17.77,7830.4
17.78,7832.3
17.79,7834.4
17.8,7837.44
17.81,7839.92
17.82,7840.49
17.83,7840.49
17.84,7844.69
17.85,7849.64
17.86,7851.17
17.87,7853.08
17.88,7855.18
17.89,7856.52
17.9,7858.81
17.91,7861.48
17.92,7863.77
17.93,7866.26
17.94,7866.26
17.95,7868.94
17.96,7871.42
17.97,7873.72
17.98,7876.21
17.99,7878.31
18,7881.37
18.01,7882.52
18.02,7884.44
18.03,7886.74
18.04,7889.04
18.05,7889.04
18.06,7891.53
18.07,7896.13
18.08,7897.67
18.09,7900.55
18.1,7901.7
18.11,7903.62
18.12,7905.54
18.13,7908.61
18.14,7911.3
18.15,7913.41
18.16,7913.41
18.17,7915.34
18.18,7918.8
18.19,7921.3
18.2,7923.03
18.21,7925.53
18.22,7926.49
18.23,7929
18.24,7932.08
18.25,7933.62
18.26,7935.16
18.27,7935.16
18.28,7938.25
18.29,7941.72
18.3,7944.22
18.31,7945.38
18.32,7947.31
18.33,7950.21
18.34,7950.98
18.35,7953.29
18.36,7956
18.37,7957.16
18.38,7957.16
18.39,7960.25
18.4,7963.54
18.41,7965.86
18.42,7968.37
18.43,7970.89
18.44,7971.85
18.45,7975.34
18.46,7976.31
18.47,7978.24
18.48,7979.6
18.49,7979.6
18.5,7982.7
18.51,7986.38
18.52,7989.1
18.53,7991.42
18.54,7991.81
18.55,7993.94
18.56,7996.86
18.57,7998.8
18.58,8001.13
18.59,8001.32
18.6,8001.32
18.61,8004.82
18.62,8008.31
18.63,8011.62
18.64,8012.01
18.65,8012.79
18.66,8015.7
18.67,8017.26
18.68,8020.37
18.69,8022.13
18.7,8023.49
18.71,8023.49
18.72,8026.6
18.73,8030.31
18.74,8031.67
18.75,8034.4
18.76,8037.13
18.77,8038.49
18.78,8040.05
18.79,8041.81
18.8,8043.76
18.81,8044.93
18.82,8044.93
18.83,8048.45
18.84,8052.16
18.85,8055.68
18.86,8055.87
18.87,8057.83
18.88,8060.37
18.89,8062.32
18.9,8064.47
18.91,8067.21
18.92,8068.98
18.93,8068.98
18.94,8071.91
18.95,8074.26
18.96,8076.22
18.97,8079.16
18.98,8080.14
18.99,8081.9
19,8084.26
19.01,8086.61
19.02,8089.75
19.03,8090.73
19.04,8090.73
19.05,8093.87
19.06,8097.01
19.07,8098.39
19.08,8101.53
19.09,8103.5
19.1,8106.05
19.11,8105.86
19.12,8108.22
19.13,8110.58
19.14,8113.72
19.15,8113.72
19.16,8114.31
19.17,8118.64
19.18,8120.02
19.19,8122.78
19.2,8125.34
19.21,8126.33
19.22,8128.69
19.23,8129.87
19.24,8133.42
19.25,8135
19.26,8135
19.27,8137.76
19.28,8141.32
19.29,8142.5
19.3,8144.48
19.31,8147.04
19.32,8148.62
19.33,8150.6
19.34,8151.98
19.35,8155.15
19.36,8155.15
19.37,8155.15
19.38,8158.91
19.39,8162.27
19.4,8164.64
19.41,8165.44
19.42,8169.59
19.43,8170.98
19.44,8172.76
19.45,8172.96
19.46,8176.13
19.47,8177.52
19.48,8177.52
19.49,8180.1
19.5,8183.87
19.51,8186.25
19.52,8188.04
19.53,8188.83
19.54,8191.81
19.55,8193.4
19.56,8195.18
19.57,8197.37
19.58,8198.96
19.59,8198.96
19.6,8201.15
19.61,8204.13
19.62,8206.72
19.63,8206.52
19.64,8209.3
19.65,8212.29
19.66,8214.28
19.67,8217.47
19.68,8218.86
19.69,8220.45
19.7,8220.45
19.71,8223.64
19.72,8226.04
19.73,8228.03
19.74,8230.02
19.75,8232.82
19.76,8234.01
19.77,8235.21
19.78,8238.01
19.79,8239.41
19.8,8240.8
19.81,8240.8
19.82,8243.8
19.83,8247
19.84,8247.8
19.85,8251.8
19.86,8253.4
19.87,8255
19.88,8258.2
19.89,8258.6
19.9,8261.4
19.91,8263.4
19.92,8263.4
19.93,8265.61
19.94,8267.81
19.95,8269.41
19.96,8271.22
19.97,8272.82
19.98,8276.03
19.99,8277.84
20,8279.64
20.01,8281.25
20.02,8283.46
20.03,8283.46
20.04,8285.46
20.05,8289.08
20.06,8292.49
20.07,8293.1
20.08,8294.5
20.09,8296.51
20.1,8299.33
20.11,8300.74
20.12,8301.74
20.13,8303.35
20.14,8303.35
20.15,8305.97
20.16,8309.8
20.17,8312.21
20.18,8314.03
20.19,8315.44
20.2,8317.85
20.21,8319.47
20.22,8321.28
20.23,8323.7
20.24,8325.11
20.25,8325.11
20.26,8327.33
20.27,8330.76
20.28,8331.98
20.29,8334.8
20.3,8335.21
20.31,8337.43
20.32,8340.06
20.33,8341.67
20.34,8343.49
20.35,8344.3
20.36,8344.3
20.37,8347.33
20.38,8351.18
20.39,8351.79
20.4,8353.61
20.41,8356.24
20.42,8357.86
20.43,8360.09
20.44,8361.51
20.45,8362.52
20.46,8365.96
20.47,8365.96
20.48,8367.38
20.49,8370.43
20.5,8372.25
20.51,8374.08
20.52,8376.31
20.53,8377.73
20.54,8378.34
20.55,8380.98
20.56,8384.63
20.57,8383.62
20.58,8383.62
20.59,8387.07
20.6,8390.73
20.61,8391.75
20.62,8393.38
20.63,8395.41
20.64,8396.83
20.65,8398.67
20.66,8401.11
20.67,8402.33
20.68,8402.94
20.69,8402.94
20.7,8407.83
20.71,8409.46
20.72,8412.72
20.73,8413.53
20.74,8416.59
20.75,8417.61
20.76,8419.45
20.77,8421.49
20.78,8423.53
20.79,8423.94
20.8,8423.94
20.81,8427.82
20.82,8430.47
20.83,8432.11
20.84,8432.92
20.85,8435.38
20.86,8436.81
20.87,8439.06
20.88,8441.51
20.89,8441.92
20.9,8444.78
20.91,8444.78
20.92,8446.62
20.93,8449.29
20.94,8450.72
20.95,8452.77
20.96,8454.41
20.97,8457.48
20.98,8458.71
20.99,8460.14
21,8461.78
21.01,8464.86
21.02,8464.86
21.03,8466.5
21.04,8469.99
21.05,8471.43
21.06,8472.86
21.07,8474.09
21.08,8477.38
21.09,8478.82
21.1,8481.08
21.11,8481.49
21.12,8482.93
21.13,8482.93
21.14,8486.22
21.15,8488.89
21.16,8490.13
21.17,8492.18
21.18,8492.39
21.19,8495.27
21.2,8496.92
21.21,8499.59
21.22,8500.62
21.23,8502.68
21.24,8502.68
21.25,8504.13
21.26,8507.63
21.27,8510.31
21.28,8511.96
21.29,8512.79
21.3,8514.85
21.31,8515.88
21.32,8518.98
21.33,8520.63
21.34,8521.87
21.35,8521.87
21.36,8524.35
21.37,8529.1
21.38,8528.89
21.39,8529.3
21.4,8532.61
21.41,8534.89
21.42,8536.13
21.43,8538.82
21.44,8538.61
21.45,8541.3
21.46,8541.3
21.47,8544.61
21.48,8547.1
21.49,8547.93
21.5,8549.38
21.51,8551.45
21.52,8552.9
21.53,8554.97
21.54,8557.46
21.55,8558.91
21.56,8559.95
21.57,8559.95
21.58,8562.65
21.59,8564.1
21.6,8567.21
21.61,8568.04
21.62,8569.5
21.63,8571.78
21.64,8573.65
21.65,8574.9
21.66,8576.35
21.67,8578.85
21.68,8578.85
21.69,8580.3
21.7,8583.84
21.71,8586.54
21.72,8586.96
21.73,8588.42
21.74,8590.08
21.75,8592.16
21.76,8595.29
21.77,8596.33
21.78,8596.54
21.79,8596.54
21.8,8599.46
21.81,8602.37
21.82,8603.42
21.83,8604.88
21.84,8608.21
21.85,8609.47
21.86,8610.72
21.87,8613.64
21.88,8614.68
21.89,8616.77
21.9,8616.77
21.91,8617.61
21.92,8621.16
21.93,8623.25
21.94,8624.09
21.95,8626.59
21.96,8628.48
21.97,8628.89
21.98,8631.2
21.99,8632.66
22,8634.54
22.01,8634.54
22.02,8637.26
22.03,8639.57
22.04,8641.66
22.05,8643.34
22.06,8645.22
22.07,8645.01
22.08,8648.37
22.09,8651.3
22.1,8651.09
22.11,8653.4
22.12,8653.4
22.13,8655.5
22.14,8658.02
22.15,8659.49
22.16,8661.59
22.17,8663.27
22.18,8664.53
22.19,8667.47
22.2,8667.89
22.21,8671.25
22.22,8671.25
22.23,8671.25
22.24,8673.35
22.25,8676.09
22.26,8678.82
22.27,8678.82
22.28,8681.35
22.29,8681.98
22.3,8684.5
22.31,8686.61
22.32,8687.03
22.33,8689.77
22.34,8689.77
22.35,8690.4
22.36,8694.19
22.37,8695.67
22.38,8696.93
22.39,8700.1
22.4,8700.52
22.41,8702
22.42,8704.11
22.43,8706.01
22.44,8706.64
22.45,8706.64
22.46,8708.96
22.47,8712.34
22.48,8713.19
22.49,8715.51
22.5,8716.57
22.51,8718.89
22.52,8720.79
22.53,8721.85
22.54,8722.49
22.55,8724.18
22.56,8724.18
22.57,8726.29
22.58,8727.35
22.59,8732.01
22.6,8732.64
22.61,8733.28
22.62,8736.03
22.63,8737.52
22.64,8736.88
22.65,8739
22.66,8741.75
22.67,8741.75
22.68,8744.3
22.69,8747.48
22.7,8749.6
22.71,8748.75
22.72,8751.09
22.73,8753.63
22.74,8754.48
22.75,8755.55
22.76,8757.88
22.77,8759.16
22.78,8759.16
22.79,8762.34
22.8,8764.26
22.81,8766.17
22.82,8766.17
22.83,8768.72
22.84,8770.21
22.85,8772.34
22.86,8773.61
22.87,8774.04
22.88,8776.81
22.89,8776.81
22.9,8777.66
22.91,8782.13
22.92,8783.62
22.93,8783.41
22.94,8785.96
22.95,8786.82
22.96,8789.16
22.97,8790.87
22.98,8792.36
22.99,8793.85
23,8793.85
23.01,8795.77
23.02,8798.55
23.03,8799.83
23.04,8801.32
23.05,8802.82
23.06,8804.95
23.07,8807.09
23.08,8807.52
23.09,8810.08
23.1,8811.36
23.11,8811.36
23.12,8813.5
23.13,8815
23.14,8818.21
23.15,8818.42
23.16,8821.84
23.17,8822.27
23.18,8823.56
23.19,8825.48
23.2,8825.48
23.21,8828.7
23.22,8828.7
23.23,8830.84
23.24,8833.62
23.25,8834.48
23.26,8836.2
23.27,8837.27
23.28,8838.98
23.29,8840.91
23.3,8842.85
23.31,8843.49
23.32,8844.78
23.33,8844.78
23.34,8847.78
23.35,8849.71
23.36,8851.22
23.37,8851.86
23.38,8855.3
23.39,8855.73
23.4,8858.09
23.41,8859.38
23.42,8860.03
23.43,8863.04
23.44,8863.04
23.45,8862.82
23.46,8866.27
23.47,8868.2
23.48,8869.71
23.49,8872.51
23.5,8872.94
23.51,8874.66
23.52,8877.25
23.53,8877.03
23.54,8879.19
23.55,8879.19
23.56,8881.56
23.57,8883.07
23.58,8885.01
23.59,8885.87
23.6,8887.16
23.61,8889.11
23.62,8889.97
23.63,8891.26
23.64,8894.29
23.65,8894.29
23.66,8894.29
23.67,8897.53
23.68,8900.77
23.69,8901.63
23.7,8903.14
23.71,8904.66
23.72,8905.3
23.73,8907.9
23.74,8908.55
23.75,8910.93
23.76,8911.58
23.77,8911.58
23.78,8913.96
23.79,8915.47
23.8,8917.42
23.81,8919.15
23.82,8920.88
23.83,8920.88
23.84,8923.7
23.85,8925.65
23.86,8926.08
23.87,8927.82
23.88,8927.82
23.89,8930.2
23.9,8933.24
23.91,8933.67
23.92,8935.84
23.93,8937.58
23.94,8938.66
23.95,8939.75
23.96,8941.05
23.97,8941.7
23.98,8944.31
23.99,8944.31
24,8945.61
24.01,8949.09
24.02,8949.09
24.03,8951.48
24.04,8953
24.05,8953.22
24.06,8956.05
24.07,8956.92
24.08,8958.44
24.09,8960.83
24.1,8960.83
24.11,8961.05
24.12,8965.62
24.13,8966.27
24.14,8968.02
24.15,8969.32
24.16,8970.41
24.17,8969.98
24.18,8973.25
24.19,8974.77
24.2,8976.08
24.21,8976.08
24.22,8978.48
24.23,8980.88
24.24,8981.97
24.25,8982.19
24.26,8984.37
24.27,8986.33
24.28,8988.52
24.29,8989.17
24.3,8990.92
24.31,8992.67
24.32,8992.67
24.33,8993.54
24.34,8995.94
24.35,8997.69
24.36,8997.91
24.37,8999.66
24.38,9001.19
24.39,9002.94
24.4,9004.47
24.41,9007.32
24.42,9007.32
24.43,9007.32
24.44,9008.85
24.45,9011.7
24.46,9012.57
24.47,9013.67
24.48,9016.08
24.49,9018.49
24.5,9017.83
24.51,9021.34
24.52,9022.21
24.53,9022.43
24.54,9022.43
24.55,9025.94
24.56,9028.13
24.57,9027.91
24.58,9030.11
24.59,9031.65
24.6,9034.5
24.61,9033.84
24.62,9034.94
24.63,9038.23
24.64,9038.01
24.65,9038.01
24.66,9039.33
24.67,9043.51
24.68,9044.83
24.69,9045.49
24.7,9047.24
24.71,9047.46
24.72,9049.66
24.73,9051.42
24.74,9052.3
24.75,9053.62
24.76,9053.62
24.77,9055.38
24.78,9058.03
24.79,9059.57
24.8,9058.91
24.81,9062.87
24.82,9062.87
24.83,9063.75
24.84,9066.84
24.85,9067.94
24.86,9068.16
24.87,9068.16
24.88,9069.93
24.89,9073.01
24.9,9073.45
24.91,9074.56
24.92,9077.43
24.93,9078.31
24.94,9079.63
24.95,9080.52
24.96,9083.17
24.97,9083.39
24.98,9083.39
24.99,9086.7
25,9089.35
25.01,9088.91
25.02,9091.79
25.03,9092.67
25.04,9094
25.05,9095.54
25.06,9095.54
25.07,9097.76
25.08,9097.31
25.09,9097.31
25.1,9101.08
25.11,9103.51
25.12,9105.28
25.13,9106.61
25.14,9107.06
25.15,9107.06
25.16,9110.16
25.17,9111.49
25.18,9111.93
25.19,9113.26
25.2,9113.26
25.21,9115.48
25.22,9117.03
25.23,9117.47
25.24,9118.8
25.25,9121.24
25.26,9120.8
25.27,9125.46
25.28,9125.68
25.29,9126.35
25.3,9126.57
25.31,9126.57
25.32,9129.9
25.33,9131.68
25.34,9133.46
25.35,9134.57
25.36,9136.12
25.37,9137.23
25.38,9137.23
25.39,9140.35
25.4,9142.13
25.41,9142.79
25.42,9142.79
25.43,9143.46
25.44,9147.47
25.45,9147.24
25.46,9149.69
25.47,9149.69
25.48,9151.03
25.49,9153.26
25.5,9154.37
25.51,9156.6
25.52,9157.71
25.53,9157.71
25.54,9158.6
25.55,9160.16
25.56,9162.39
25.57,9161.95
25.58,9164.62
25.59,9166.85
25.6,9167.08
25.61,9168.19
25.62,9169.53
25.63,9170.87
25.64,9170.87
25.65,9172.43
25.66,9176.01
25.67,9176.45
25.68,9177.79
25.69,9178.46
25.7,9178.91
25.71,9181.15
25.72,9183.83
25.73,9183.61
25.74,9184.72
25.75,9184.72
25.76,9186.74
25.77,9188.08
25.78,9190.54
25.79,9191.43
25.8,9192.55
25.81,9194.34
25.82,9195.24
25.83,9197.48
25.84,9199.05
25.85,9199.72
25.86,9199.72
25.87,9200.84
25.88,9202.85
25.89,9204.42
25.9,9204.87
25.91,9206.89
25.92,9207.79
25.93,9209.8
25.94,9210.25
25.95,9211.82
25.96,9213.84
25.97,9213.84
25.98,9214.96
25.99,9216.09
26,9218.33
26.01,9219.23
26.02,9221.02
26.03,9221.25
26.04,9224.39
26.05,9224.62
26.06,9225.52
26.07,9227.09
26.08,9227.09
26.09,9227.99
26.1,9230.69
26.11,9231.36
26.12,9233.61
26.13,9235.64
26.14,9237.21
26.15,9237.44
26.16,9238.11
26.17,9240.59
26.18,9242.61
26.19,9242.61
26.2,9242.84
26.21,9243.29
26.22,9245.99
26.23,9247.34
26.24,9248.24
26.25,9249.6
26.26,9250.95
26.27,9250.72
26.28,9252.98
26.29,9255.23
26.3,9255.23
26.31,9255.68
26.32,9257.49
26.33,9259.52
26.34,9260.65
26.35,9262.23
26.36,9264.48
26.37,9265.16
26.38,9265.61
26.39,9266.74
26.4,9268.32
26.41,9268.32
26.42,9270.35
26.43,9270.81
26.44,9273.74
26.45,9273.74
26.46,9275.33
26.47,9276.23
26.48,9278.72
26.49,9277.36
26.5,9279.85
26.51,9280.53
26.52,9280.53
26.53,9282.56
26.54,9285.05
26.55,9285.73
26.56,9286.18
26.57,9288
26.58,9290.71
26.59,9290.49
26.6,9291.62
26.61,9293.43
26.62,9294.56
26.63,9294.56
26.64,9296.83
26.65,9298.19
26.66,9299.55
26.67,9300.46
26.68,9301.59
26.69,9303.41
26.7,9302.95
26.71,9305.45
26.72,9306.36
26.73,9308.17
26.74,9308.17
26.75,9308.4
26.76,9312.26
26.77,9312.26
26.78,9313.62
26.79,9314.53
26.8,9315.66
26.81,9317.25
26.82,9317.71
26.83,9320.21
26.84,9321.12
26.85,9321.12
26.86,9321.8
26.87,9323.62
26.88,9324.76
26.89,9325.89
26.9,9327.94
26.91,9329.53
26.92,9328.4
26.93,9330.9
26.94,9331.81
26.95,9332.95
26.96,9332.95
26.97,9334.09
26.98,9335.45
26.99,9337.27
27,9339.32
27.01,9339.55
27.02,9342.06
27.03,9343.65
27.04,9343.88
27.05,9343.65
27.06,9346.16
27.07,9346.16
27.08,9347.76
27.09,9350.5
27.1,9350.27
27.11,9351.41
27.12,9353.46
27.13,9353.46
27.14,9355.06
27.15,9357.8
27.16,9357.57
27.17,9359.17
27.18,9359.17
27.19,9360.08
27.2,9361.91
27.21,9364.2
27.22,9364.88
27.23,9365.8
27.24,9366.25
27.25,9368.08
27.26,9369.45
27.27,9370.6
27.28,9370.82
27.29,9370.82
27.3,9372.65
27.31,9375.4
27.32,9374.71
27.33,9377.23
27.34,9378.38
27.35,9379.75
27.36,9380.21
27.37,9381.12
27.38,9382.27
27.39,9383.41
27.4,9383.41
27.41,9386.16
27.42,9386.39
27.43,9387.54
27.44,9389.14
27.45,9391.2
27.46,9390.06
27.47,9392.81
27.48,9392.81
27.49,9395.56
27.5,9394.87
27.51,9394.87
27.52,9397.63
27.53,9399
27.54,9400.61
27.55,9401.3
27.56,9402.45
27.57,9403.14
27.58,9405.43
27.59,9405.89
27.6,9407.27
27.61,9408.88
27.62,9408.88
27.63,9409.57
27.64,9411.18
27.65,9413.01
27.66,9413.47
27.67,9414.16
27.68,9415.08
27.69,9416.92
27.7,9417.15
27.71,9418.53
27.72,9419.68
27.73,9419.68
27.74,9421.75
27.75,9422.21
27.76,9424.06
27.77,9425.67
27.78,9425.21
27.79,9428.66
27.8,9427.74
27.81,9429.35
27.82,9430.73
27.83,9431.66
27.84,9431.66
27.85,9433.96
27.86,9436.27
27.87,9436.5
27.88,9438.57
27.89,9439.03
27.9,9439.95
27.91,9439.95
27.92,9440.88
27.93,9442.72
27.94,9444.34
27.95,9444.34
27.96,9445.49
27.97,9446.88
27.98,9448.49
27.99,9449.65
28,9450.8
28.01,9452.42
28.02,9450.8
28.03,9452.65
28.04,9454.73
28.05,9455.88
28.06,9455.88
28.07,9456.58
28.08,9458.2
28.09,9459.35
28.1,9460.51
28.11,9463.05
28.12,9462.82
28.13,9463.98
28.14,9465.6
28.15,9467.22
28.16,9468.84
28.17,9468.84
28.18,9469.07
28.19,9469.76
28.2,9472.31
28.21,9473.23
28.22,9473.23
28.23,9475.09
28.24,9476.01
28.25,9475.32
28.26,9479.03
28.27,9478.1
28.28,9478.1
28.29,9479.49
28.3,9481.11
28.31,9482.04
28.32,9483.89
28.33,9485.05
28.34,9485.75
28.35,9485.98
28.36,9487.84
28.37,9489.23
28.38,9488.07
28.39,9488.07
28.4,9489.92
28.41,9492.94
28.42,9493.41
28.43,9495.26
28.44,9495.73
28.45,9497.35
28.46,9497.59
28.47,9499.21
28.48,9500.37
28.49,9500.37
28.5,9500.37
28.51,9501.07
28.52,9504.09
28.53,9504.09
28.54,9506.18
28.55,9505.25
28.56,9508.97
28.57,9510.6
28.58,9509.44
28.59,9511.07
28.6,9512.23
28.61,9512.23
28.62,9513.86
28.63,9515.02
28.64,9516.65
28.65,9516.42
28.66,9518.98
28.67,9518.05
28.68,9520.15
28.69,9521.08
28.7,9521.31
28.71,9521.54
28.72,9521.54
28.73,9524.34
28.74,9526.9
28.75,9527.14
28.76,9529
28.77,9529.7
28.78,9530.4
28.79,9530.63
28.8,9531.8
28.81,9533.2
28.82,9533.67
28.83,9533.67
28.84,9535.07
28.85,9536.23
28.86,9537.87
28.87,9540.2
28.88,9539.73
28.89,9541.6
28.9,9541.84
28.91,9542.07
28.92,9545.11
28.93,9544.17
28.94,9544.17
28.95,9546.74
28.96,9548.14
28.97,9547.44
28.98,9550.01
28.99,9550.48
29,9551.18
29.01,9552.58
29.02,9553.05
29.03,9555.16
29.04,9555.16
29.05,9555.16
29.06,9556.09
29.07,9557.03
29.08,9560.54
29.09,9559.37
29.1,9561.71
29.11,9561.94
29.12,9563.35
29.13,9563.35
29.14,9563.82
29.15,9564.99
29.16,9564.99
29.17,9566.86
29.18,9568.5
29.19,9568.97
29.2,9570.14
29.21,9571.31
29.22,9572.02
29.23,9573.42
29.24,9573.42
29.25,9575.3
29.26,9576.71
29.27,9576.71
29.28,9576.24
29.29,9577.64
29.3,9579.52
29.31,9579.99
29.32,9581.87
29.33,9583.51
29.34,9583.74
29.35,9583.51
29.36,9586.33
29.37,9585.86
29.38,9585.86
29.39,9587.03
29.4,9588.67
29.41,9589.85
29.42,9590.55
29.43,9592.43
29.44,9593.14
29.45,9593.61
29.46,9594.31
29.47,9595.25
29.48,9596.19
29.49,9596.19
29.5,9598.07
29.51,9598.31
29.52,9600.19
29.53,9600.9
29.54,9602.31
29.55,9603.25
29.56,9603.96
29.57,9604.66
29.58,9606.78
29.59,9606.31
29.6,9606.31
29.61,9606.78
29.62,9609.84
29.63,9610.55
29.64,9610.78
29.65,9612.2
29.66,9613.14
29.67,9612.43
29.68,9615.26
29.69,9616.44
29.7,9617.38
29.71,9617.38
29.72,9618.32
29.73,9619.26
29.74,9619.26
29.75,9620.92
29.76,9623.04
29.77,9622.8
29.78,9622.8
29.79,9624.22
29.8,9625.4
29.81,9626.58
29.82,9626.58
29.83,9627.76
29.84,9629.64
29.85,9629.88
29.86,9630.82
29.87,9631.77
29.88,9632.24
29.89,9633.19
29.9,9633.89
29.91,9635.31
29.92,9635.08
29.93,9635.08
29.94,9636.97
29.95,9637.67
29.96,9638.15
29.97,9639.8
29.98,9641.93
29.99,9642.64
30,9641.22
30.01,9644.06
30.02,9645.71
30.03,9644.77
30.04,9644.77
30.05,9645.24
30.06,9649.02
30.07,9649.5
30.08,9650.21
30.09,9650.68
30.1,9650.68
30.11,9651.63
30.12,9652.57
30.13,9654.7
30.14,9654.94
30.15,9654.94
30.16,9656.6
30.17,9657.78
30.18,9658.02
30.19,9659.44
30.2,9660.63
30.21,9660.39
30.22,9662.28
30.23,9662.52
30.24,9664.42
30.25,9665.37
30.26,9665.37
30.27,9665.13
30.28,9666.31
30.29,9667.74
30.3,9668.69
30.31,9669.87
30.32,9669.87
30.33,9671.77
30.34,9671.3
30.35,9673.43
30.36,9672.48
30.37,9672.48
30.38,9674.14
30.39,9676.75
30.4,9677.94
30.41,9677.94
30.42,9677.7
30.43,9679.37
30.44,9680.79
30.45,9680.32
30.46,9681.03
30.47,9682.45
30.48,9682.45
30.49,9683.17
30.5,9685.54
30.51,9685.07
30.52,9686.73
30.53,9688.4
30.54,9687.21
30.55,9688.87
30.56,9690.06
30.57,9689.82
30.58,9691.25
30.59,9691.25
30.6,9692.92
30.61,9694.58
30.62,9695.29
30.63,9695.53
30.64,9695.53
30.65,9697.2
30.66,9698.86
30.67,9697.91
30.68,9700.06
30.69,9700.06
30.7,9700.06
30.71,9700.77
30.72,9703.15
30.73,9702.91
30.74,9703.63
30.75,9704.34
30.76,9705.53
30.77,9707.44
30.78,9707.2
30.79,9706.25
30.8,9708.87
30.81,9708.87
30.82,9709.82
30.83,9709.11
30.84,9712.21
30.85,9712.92
30.86,9712.45
30.87,9715.07
30.88,9714.59
30.89,9716.02
